   5.3565802E+001  3.5528800E-019
   5.7851066E+001  1.9009707E-020
   6.2479151E+001  8.7538042E-022
   6.7477483E+001  3.4942333E-023
   7.2875682E+001  1.2222961E-024
   7.8705736E+001  3.7985147E-026
   8.5002195E+001  1.0644933E-027
   9.1802371E+001  2.7290483E-029
   9.9146560E+001  6.4777425E-031
   1.0707829E+002  1.4375799E-032
   1.1564455E+002  3.0044154E-034
   1.2489611E+002  5.9432011E-036
   1.3488780E+002  1.1167812E-037
   1.4567882E+002  1.9983433E-039
   1.5733313E+002  3.4107526E-041
   1.6991978E+002  5.5590663E-043
   1.8351336E+002  8.6590581E-045
   1.9819443E+002  1.2897681E-046
   2.1404999E+002  1.8379181E-048
   2.3117399E+002  2.5065993E-050
   2.4966791E+002  3.2729631E-052
   2.6964134E+002  4.0929634E-054
   2.9121264E+002  4.9035638E-056
   3.1450966E+002  5.6298267E-058
   3.3967043E+002  6.1960602E-060
   3.6684406E+002  6.5388046E-062
   3.9619159E+002  6.6185780E-064
   4.2788692E+002  6.4273656E-066
   4.6211787E+002  5.9898873E-068
   4.9908730E+002  5.3583873E-070
   5.3901428E+002  4.6024490E-072
   5.8213542E+002  3.7965595E-074
   6.2870626E+002  3.0084448E-076
   6.7900276E+002  2.2905837E-078
   7.3332298E+002  1.6761071E-080
   7.9198882E+002  1.1789778E-082
   8.5534792E+002  7.9735579E-085
   9.2377576E+002  5.1860116E-087
   9.9767782E+002  3.2444384E-089
   1.0774920E+003  1.9528013E-091
   1.1636914E+003  1.1310315E-093
   1.2567867E+003  6.3048257E-096
   1.3573297E+003  3.3832559E-098
   1.4659160E+003  1.7479930E-100
   1.5831893E+003  8.6969187E-103
   1.7098445E+003  4.1676193E-105
   1.8466320E+003  1.9238969E-107
   1.9943626E+003  8.5569532E-110
   2.1539116E+003  3.6675069E-112
   2.3262245E+003  1.5149780E-114
   2.5123225E+003  6.0324380E-117
   2.7133083E+003  2.3157763E-119
   2.9303729E+003  8.5719977E-122
   3.1648028E+003  3.0599352E-124
   3.4179870E+003  1.0535345E-126
   3.6914259E+003  3.4990639E-129
   3.9867400E+003  1.1211931E-131
   4.3056792E+003  3.4665054E-134
   4.6501336E+003  1.0342905E-136
   5.0221442E+003  2.9784300E-139
   5.4239158E+003  8.2790442E-142
   5.8578290E+003  2.2216392E-144
   6.3264554E+003  5.7559736E-147
   6.8325718E+003  1.4400126E-149
   7.3791775E+003  3.4790863E-152

    6.1898295E+09   2.1840786E-22   1.3760547E+00   2.0882412E-12   3.3736651E-22
    2.0930833E-12


    5.0000000E-01  Sec
 ETA = 0
   5.7278100E-002  5.3631301E-001
   1.1455620E-001  1.3683576E+000
   1.7183430E-001  9.8850347E-001
   2.2911240E-001  9.8404149E-001
   2.8639050E-001  8.7540660E-001
   3.4366860E-001  8.1125301E-001
   4.0094670E-001  7.4345607E-001
   4.5822480E-001  6.8666758E-001
   5.1550290E-001  6.3472539E-001
   5.7278100E-001  5.8846702E-001
   6.3005909E-001  5.4658539E-001
   6.8733719E-001  5.0866170E-001
   7.4461529E-001  4.7412732E-001
   8.0189339E-001  4.4258403E-001
   8.5917149E-001  4.1367326E-001
   9.1644959E-001  3.8710109E-001
   9.7372769E-001  3.6261481E-001
   1.0310058E+000  3.3999902E-001
   1.0882839E+000  3.1906764E-001
   1.1455620E+000  2.9965926E-001
   1.2028401E+000  2.8163288E-001
   1.2601182E+000  2.6486467E-001
   1.3173963E+000  2.4924531E-001
   1.3746744E+000  2.3467777E-001
   1.4319525E+000  2.2107563E-001
   1.4892306E+000  2.0836154E-001
   1.5465087E+000  1.9646602E-001
   1.6037868E+000  1.8532645E-001
   1.6610649E+000  1.7488621E-001
   1.7183430E+000  1.6509394E-001
   1.7756211E+000  1.5590294E-001
   1.8328992E+000  1.4727062E-001
   1.8901773E+000  1.3915808E-001
   1.9474554E+000  1.3152967E-001
   2.0047335E+000  1.2435266E-001
   2.0620116E+000  1.1759698E-001
   2.1192897E+000  1.1123492E-001
   2.1765678E+000  1.0524090E-001
   2.2338459E+000  9.9591312E-002
   2.2911240E+000  9.4264276E-002
   2.3484021E+000  8.9239533E-002
   2.4056802E+000  8.4498284E-002
   2.4629583E+000  8.0023066E-002
   2.5202364E+000  7.5797638E-002
   2.5775145E+000  7.1806883E-002
   2.6347926E+000  6.8036714E-002
   2.6920707E+000  6.4473991E-002
   2.7493488E+000  6.1106449E-002
   2.8066269E+000  5.7922631E-002
   2.8639050E+000  5.4911822E-002
   2.9211831E+000  5.2063999E-002
   2.9784612E+000  4.9369778E-002
   3.0357393E+000  4.6820364E-002
   3.0930174E+000  4.4407516E-002
   3.1502955E+000  4.2123502E-002
   3.2075736E+000  3.9961064E-002
   3.2648517E+000  3.7913389E-002
   3.3221298E+000  3.5974074E-002
   3.3794079E+000  3.4137103E-002
   3.4366860E+000  3.2396817E-002
   3.4939641E+000  3.0747892E-002
   3.5512422E+000  2.9185319E-002
   3.6085203E+000  2.7704380E-002
   3.6657984E+000  2.6300634E-002
   3.7230765E+000  2.4969894E-002
   3.7803546E+000  2.3708214E-002
   3.8376327E+000  2.2511875E-002
   3.8949108E+000  2.1377369E-002
   3.9521889E+000  2.0301386E-002
   4.0094670E+000  1.9280803E-002
   4.0667451E+000  1.8312672E-002
   4.1240232E+000  1.7394210E-002
   4.1813013E+000  1.6522788E-002
   4.2385794E+000  1.5695923E-002
   4.2958575E+000  1.4911269E-002
   4.3531356E+000  1.4166609E-002
   4.4104137E+000  1.3459846E-002
   4.4676918E+000  1.2789000E-002
   4.5249699E+000  1.2152196E-002
   4.5822480E+000  1.1547663E-002
   4.6395261E+000  1.0973723E-002
   4.6968042E+000  1.0428791E-002
   4.7540823E+000  9.9113654E-003
   4.8113604E+000  9.4200251E-003
   4.8686385E+000  8.9534255E-003
   4.9259166E+000  8.5102930E-003
   4.9831947E+000  8.0894222E-003
   5.0404728E+000  7.6896710E-003
   5.0977509E+000  7.3099579E-003
   5.1550290E+000  6.9492583E-003
   5.2123071E+000  6.6066016E-003
   5.2695852E+000  6.2810681E-003
   5.3268633E+000  5.9717860E-003
   5.3841414E+000  5.6779293E-003
   5.4414195E+000  5.3987151E-003
   5.4986976E+000  5.1334009E-003
   5.5559757E+000  4.8812832E-003
   5.6132538E+000  4.6416946E-003
   5.6705319E+000  4.4140023E-003
   5.7278100E+000  4.1976064E-003
   5.9822773E+000  3.3158025E-003
   6.4608595E+000  2.2510190E-003
   6.9777282E+000  1.3857602E-003
   7.5359465E+000  8.7646359E-004
   8.1388222E+000  5.2945060E-004
   8.7899280E+000  3.0552067E-004
   9.4931222E+000  1.6865931E-004
   1.0252572E+001  8.9050408E-005
   1.1072778E+001  4.4912143E-005
   1.1958600E+001  2.1598260E-005
   1.2915288E+001  9.8158242E-006
   1.3948511E+001  4.2066528E-006
   1.5064392E+001  1.6923282E-006
   1.6269543E+001  6.3653514E-007
   1.7571107E+001  2.2263337E-007
   1.8976795E+001  7.2093421E-008
   2.0494939E+001  2.1479378E-008
   2.2134534E+001  5.8587005E-009
   2.3905297E+001  1.4538202E-009
   2.5817720E+001  3.2609260E-010
   2.7883138E+001  6.5735154E-011
   3.0113789E+001  1.1826334E-011
   3.2522892E+001  1.8854149E-012
   3.5124724E+001  2.6471661E-013
   3.7934701E+001  3.2512091E-014
   4.0969478E+001  3.4716241E-015
   4.4247036E+001  3.2043619E-016
   4.7786799E+001  2.5447623E-017
   5.1609743E+001  1.7339643E-018
   5.5738522E+001  1.0125609E-019
   6.0197604E+001  5.0763081E-021
   6.5013412E+001  2.1964904E-022
   7.0214485E+001  8.2767255E-024
   7.5831644E+001  2.7494740E-025
   8.1898175E+001  8.1691251E-027
   8.8450029E+001  2.2024091E-028
   9.5526032E+001  5.4619709E-030
   1.0316811E+002  1.2600474E-031
   1.1142156E+002  2.7271396E-033
   1.2033529E+002  5.5721896E-035
   1.2996211E+002  1.0795975E-036
   1.4035908E+002  1.9894776E-038
   1.5158781E+002  3.4942770E-040
   1.6371483E+002  5.8577016E-042
   1.7681202E+002  9.3814449E-044
   1.9095698E+002  1.4364352E-045
   2.0623354E+002  2.1038021E-047
   2.2273222E+002  2.9485777E-049
   2.4055080E+002  3.9561388E-051
   2.5979486E+002  5.0831202E-053
   2.8057845E+002  6.2564737E-055
   3.0302473E+002  7.3791138E-057
   3.2726671E+002  8.3422820E-059
   3.5344804E+002  9.0427117E-061
   3.8172389E+002  9.4008992E-063
   4.1226180E+002  9.3759985E-065
   4.4524274E+002  8.9734731E-067
   4.8086216E+002  8.2435257E-069
   5.1933113E+002  7.2708712E-071
   5.6087762E+002  6.1587101E-073
   6.0574783E+002  5.0110539E-075
   6.5420766E+002  3.9174899E-077
   7.0654427E+002  2.9432501E-079
   7.6306781E+002  2.1256189E-081
   8.2411324E+002  1.4759740E-083
   8.9004230E+002  9.8560031E-086
   9.6124568E+002  6.3305764E-088
   1.0381453E+003  3.9119678E-090
   1.1211970E+003  2.3261838E-092
   1.2108927E+003  1.3312959E-094
   1.3077641E+003  7.3344915E-097
   1.4123853E+003  3.8905529E-099
   1.5253761E+003  1.9873652E-101
   1.6474062E+003  9.7779178E-104
   1.7791987E+003  4.6343931E-106
   1.9215346E+003  2.1163662E-108
   2.0752573E+003  9.3134854E-111
   2.2412779E+003  3.9502755E-113
   2.4205801E+003  1.6151205E-115
   2.6142266E+003  6.3666645E-118
   2.8233647E+003  2.4199922E-120
   3.0492339E+003  8.8710492E-123
   3.2931726E+003  3.1365885E-125
   3.5566264E+003  1.0698497E-127
   3.8411565E+003  3.5207107E-130
   4.1484490E+003  1.1179919E-132
   4.4803249E+003  3.4261373E-135
   4.8387509E+003  1.0134081E-137
   5.2258510E+003  2.8935567E-140
   5.6439191E+003  7.9762893E-143
   6.0954326E+003  2.1229666E-145
   6.5830672E+003  5.4564440E-148

    5.5528425E+09   2.4022107E-22   1.3858629E+00   2.0895428E-12   3.7630148E-22
    2.0932259E-12


    6.0000000E-01  Sec
 ETA = 0
   4.6842848E-002  4.8733397E-001
   9.3685697E-002  1.3521368E+000
   1.4052855E-001  1.0125573E+000
   1.8737139E-001  1.0331102E+000
   2.3421424E-001  9.3560571E-001
   2.8105709E-001  8.8038573E-001
   3.2789994E-001  8.1757852E-001
   3.7474279E-001  7.6439225E-001
   4.2158564E-001  7.1465233E-001
   4.6842848E-001  6.6978734E-001
   5.1527133E-001  6.2863778E-001
   5.6211418E-001  5.9097429E-001
   6.0895703E-001  5.5632707E-001
   6.5579988E-001  5.2438217E-001
   7.0264273E-001  4.9483906E-001
   7.4948558E-001  4.6744984E-001
   7.9632842E-001  4.4199708E-001
   8.4317127E-001  4.1829360E-001
   8.9001412E-001  3.9617609E-001
   9.3685697E-001  3.7550178E-001
   9.8369982E-001  3.5614515E-001
   1.0305427E+000  3.3799531E-001
   1.0773855E+000  3.2095391E-001
   1.1242284E+000  3.0493327E-001
   1.1710712E+000  2.8985497E-001
   1.2179141E+000  2.7564857E-001
   1.2647569E+000  2.6225056E-001
   1.3115998E+000  2.4960352E-001
   1.3584426E+000  2.3765533E-001
   1.4052855E+000  2.2635859E-001
   1.4521283E+000  2.1567003E-001
   1.4989712E+000  2.0555006E-001
   1.5458140E+000  1.9596238E-001
   1.5926568E+000  1.8687363E-001
   1.6394997E+000  1.7825307E-001
   1.6863425E+000  1.7007233E-001
   1.7331854E+000  1.6230518E-001
   1.7800282E+000  1.5492732E-001
   1.8268711E+000  1.4791619E-001
   1.8737139E+000  1.4125085E-001
   1.9205568E+000  1.3491180E-001
   1.9673996E+000  1.2888084E-001
   2.0142425E+000  1.2314104E-001
   2.0610853E+000  1.1767653E-001
   2.1079282E+000  1.1247248E-001
   2.1547710E+000  1.0751503E-001
   2.2016139E+000  1.0279115E-001
   2.2484567E+000  9.8288639E-002
   2.2952996E+000  9.3996017E-002
   2.3421424E+000  8.9902508E-002
   2.3889853E+000  8.5997966E-002
   2.4358281E+000  8.2272843E-002
   2.4826710E+000  7.8718139E-002
   2.5295138E+000  7.5325367E-002
   2.5763567E+000  7.2086521E-002
   2.6231995E+000  6.8994041E-002
   2.6700424E+000  6.6040784E-002
   2.7168852E+000  6.3219999E-002
   2.7637281E+000  6.0525300E-002
   2.8105709E+000  5.7950642E-002
   2.8574138E+000  5.5490303E-002
   2.9042566E+000  5.3138864E-002
   2.9510995E+000  5.0891188E-002
   2.9979423E+000  4.8742403E-002
   3.0447851E+000  4.6687889E-002
   3.0916280E+000  4.4723264E-002
   3.1384708E+000  4.2844365E-002
   3.1853137E+000  4.1047241E-002
   3.2321565E+000  3.9328137E-002
   3.2789994E+000  3.7683485E-002
   3.3258422E+000  3.6109895E-002
   3.3726851E+000  3.4604142E-002
   3.4195279E+000  3.3163158E-002
   3.4663708E+000  3.1784025E-002
   3.5132136E+000  3.0463965E-002
   3.5600565E+000  2.9200334E-002
   3.6068993E+000  2.7990614E-002
   3.6537422E+000  2.6832408E-002
   3.7005850E+000  2.5723430E-002
   3.7474279E+000  2.4661503E-002
   3.7942707E+000  2.3644553E-002
   3.8411136E+000  2.2670601E-002
   3.8879564E+000  2.1737761E-002
   3.9347993E+000  2.0844235E-002
   3.9816421E+000  1.9988307E-002
   4.0284850E+000  1.9168340E-002
   4.0753278E+000  1.8382771E-002
   4.1221707E+000  1.7630110E-002
   4.1690135E+000  1.6908933E-002
   4.2158564E+000  1.6217883E-002
   4.2626992E+000  1.5555663E-002
   4.3095421E+000  1.4921032E-002
   4.3563849E+000  1.4312808E-002
   4.4032278E+000  1.3729861E-002
   4.4500706E+000  1.3171110E-002
   4.4969135E+000  1.2635524E-002
   4.5437563E+000  1.2122117E-002
   4.5905991E+000  1.1629945E-002
   4.6374420E+000  1.1158109E-002
   4.6842848E+000  1.0705746E-002
   4.8923919E+000  8.7988740E-003
   5.2837832E+000  6.4225546E-003
   5.7064859E+000  4.2731215E-003
   6.1630047E+000  2.9382200E-003
   6.6560451E+000  1.9431187E-003
   7.1885287E+000  1.2366531E-003
   7.7636110E+000  7.5860277E-004
   8.3846999E+000  4.4857267E-004
   9.0554759E+000  2.5549047E-004
   9.7799140E+000  1.4003338E-004
   1.0562307E+001  7.3248779E-005
   1.1407292E+001  3.6508495E-005
   1.2319875E+001  1.7272698E-005
   1.3305465E+001  7.7305925E-006
   1.4369902E+001  3.2581998E-006
   1.5519494E+001  1.2882947E-006
   1.6761054E+001  4.7536517E-007
   1.8101938E+001  1.6297521E-007
   1.9550093E+001  5.1634166E-008
   2.1114101E+001  1.5031680E-008
   2.2803229E+001  4.0001222E-009
   2.4627487E+001  9.6690388E-010
   2.6597686E+001  2.1090741E-010
   2.8725501E+001  4.1264385E-011
   3.1023541E+001  7.1923717E-012
   3.3505424E+001  1.1093916E-012
   3.6185858E+001  1.5040211E-013
   3.9080727E+001  1.7804629E-014
   4.2207185E+001  1.8297272E-015
   4.5583760E+001  1.6233023E-016
   4.9230461E+001  1.2379663E-017
   5.3168898E+001  8.0957433E-019
   5.7422409E+001  4.5392925E-020
   6.2016202E+001  2.1883711E-021
   6.6977498E+001  9.1286114E-023
   7.2335698E+001  3.3261565E-024
   7.8122554E+001  1.0725030E-025
   8.4372358E+001  3.1052890E-027
   9.1122147E+001  8.1909760E-029
   9.8411919E+001  1.9940378E-030
   1.0628487E+002  4.5275274E-032
   1.1478766E+002  9.6640719E-034
   1.2397068E+002  1.9503215E-035
   1.3388833E+002  3.7362001E-037
   1.4459940E+002  6.8127393E-039
   1.5616735E+002  1.1846522E-040
   1.6866073E+002  1.9669308E-042
   1.8215359E+002  3.1210437E-044
   1.9672588E+002  4.7358903E-046
   2.1246395E+002  6.8755910E-048
   2.2946107E+002  9.5544196E-050
   2.4781795E+002  1.2712857E-051
   2.6764339E+002  1.6202180E-053
   2.8905486E+002  1.9784940E-055
   3.1217925E+002  2.3155892E-057
   3.3715359E+002  2.5982697E-059
   3.6412588E+002  2.7959523E-061
   3.9325595E+002  2.8861685E-063
   4.2471642E+002  2.8587777E-065
   4.5869374E+002  2.7178356E-067
   4.9538923E+002  2.4806441E-069
   5.3502037E+002  2.1742813E-071
   5.7782200E+002  1.8305674E-073
   6.2404776E+002  1.4807457E-075
   6.7397158E+002  1.1510745E-077
   7.2788931E+002  8.6011290E-080
   7.8612046E+002  6.1792389E-082
   8.4901009E+002  4.2691168E-084
   9.1693090E+002  2.8369935E-086
   9.9028537E+002  1.8137913E-088
   1.0695082E+003  1.1158716E-090
   1.1550689E+003  6.6073331E-093
   1.2474744E+003  3.7662422E-095
   1.3472723E+003  2.0670138E-097
   1.4550541E+003  1.0924778E-099
   1.5714584E+003  5.5615406E-102
   1.6971751E+003  2.7275210E-104
   1.8329491E+003  1.2888638E-106
   1.9795850E+003  5.8692902E-109
   2.1379518E+003  2.5761769E-111
   2.3089880E+003  1.0900530E-113
   2.4937070E+003  4.4470290E-116
   2.6932036E+003  1.7494833E-118
   2.9086599E+003  6.6379293E-121
   3.1413527E+003  2.4294188E-123
   3.3926609E+003  8.5779116E-126
   3.6640738E+003  2.9223433E-128
   3.9571997E+003  9.6075148E-131
   4.2737756E+003  3.0484517E-133
   4.6156777E+003  9.3366907E-136
   4.9849319E+003  2.7606267E-138
   5.3837264E+003  7.8809369E-141

    4.5789934E+09   2.8520487E-22   1.4016899E+00   2.0913665E-12   4.5673063E-22
    2.0936053E-12


    7.0000000E-01  Sec
 ETA = 0
   3.9396605E-002  4.4047807E-001
   7.8793210E-002  1.3208041E+000
   1.1818982E-001  1.0224829E+000
   1.5758642E-001  1.0661528E+000
   1.9698303E-001  9.8051544E-001
   2.3637963E-001  9.3446533E-001
   2.7577624E-001  8.7721288E-001
   3.1517284E-001  8.2813923E-001
   3.5456945E-001  7.8115918E-001
   3.9396605E-001  7.3824541E-001
   4.3336266E-001  6.9839714E-001
   4.7275926E-001  6.6156773E-001
   5.1215587E-001  6.2738625E-001
   5.5155247E-001  5.9562078E-001
   5.9094908E-001  5.6602733E-001
   6.3034568E-001  5.3840231E-001
   6.6974229E-001  5.1256187E-001
   7.0913889E-001  4.8834550E-001
   7.4853550E-001  4.6561108E-001
   7.8793210E-001  4.4423309E-001
   8.2732871E-001  4.2410014E-001
   8.6672531E-001  4.0511316E-001
   9.0612192E-001  3.8718368E-001
   9.4551852E-001  3.7023242E-001
   9.8491513E-001  3.5418815E-001
   1.0243117E+000  3.3898663E-001
   1.0637083E+000  3.2456973E-001
   1.1031049E+000  3.1088471E-001
   1.1425016E+000  2.9788357E-001
   1.1818982E+000  2.8552251E-001
   1.2212948E+000  2.7376148E-001
   1.2606914E+000  2.6256371E-001
   1.3000880E+000  2.5189542E-001
   1.3394846E+000  2.4172548E-001
   1.3788812E+000  2.3202515E-001
   1.4182778E+000  2.2276784E-001
   1.4576744E+000  2.1392891E-001
   1.4970710E+000  2.0548545E-001
   1.5364676E+000  1.9741620E-001
   1.5758642E+000  1.8970132E-001
   1.6152608E+000  1.8232231E-001
   1.6546574E+000  1.7526187E-001
   1.6940540E+000  1.6850385E-001
   1.7334506E+000  1.6203307E-001
   1.7728472E+000  1.5583534E-001
   1.8122438E+000  1.4989729E-001
   1.8516404E+000  1.4420639E-001
   1.8910370E+000  1.3875082E-001
   1.9304337E+000  1.3351946E-001
   1.9698303E+000  1.2850181E-001
   2.0092269E+000  1.2368798E-001
   2.0486235E+000  1.1906862E-001
   2.0880201E+000  1.1463487E-001
   2.1274167E+000  1.1037838E-001
   2.1668133E+000  1.0629123E-001
   2.2062099E+000  1.0236590E-001
   2.2456065E+000  9.8595290E-002
   2.2850031E+000  9.4972638E-002
   2.3243997E+000  9.1491538E-002
   2.3637963E+000  8.8145899E-002
   2.4031929E+000  8.4929936E-002
   2.4425895E+000  8.1838143E-002
   2.4819861E+000  7.8865285E-002
   2.5213827E+000  7.6006377E-002
   2.5607793E+000  7.3256671E-002
   2.6001759E+000  7.0611642E-002
   2.6395725E+000  6.8066978E-002
   2.6789692E+000  6.5618566E-002
   2.7183658E+000  6.3262484E-002
   2.7577624E+000  6.0994984E-002
   2.7971590E+000  5.8812493E-002
   2.8365556E+000  5.6711595E-002
   2.8759522E+000  5.4689027E-002
   2.9153488E+000  5.2741669E-002
   2.9547454E+000  5.0866542E-002
   2.9941420E+000  4.9060792E-002
   3.0335386E+000  4.7321691E-002
   3.0729352E+000  4.5646630E-002
   3.1123318E+000  4.4033109E-002
   3.1517284E+000  4.2478736E-002
   3.1911250E+000  4.0981220E-002
   3.2305216E+000  3.9538365E-002
   3.2699182E+000  3.8148069E-002
   3.3093148E+000  3.6808316E-002
   3.3487114E+000  3.5517174E-002
   3.3881080E+000  3.4272791E-002
   3.4275047E+000  3.3073391E-002
   3.4669013E+000  3.1917268E-002
   3.5062979E+000  3.0802789E-002
   3.5456945E+000  2.9728385E-002
   3.5850911E+000  2.8692549E-002
   3.6244877E+000  2.7693838E-002
   3.6638843E+000  2.6730864E-002
   3.7032809E+000  2.5802293E-002
   3.7426775E+000  2.4906848E-002
   3.7820741E+000  2.4043298E-002
   3.8214707E+000  2.3210464E-002
   3.8608673E+000  2.2407211E-002
   3.9002639E+000  2.1632448E-002
   3.9396605E+000  2.0885128E-002
   4.1146864E+000  1.7655118E-002
   4.4438613E+000  1.3563689E-002
   4.7993702E+000  9.5310203E-003
   5.1833198E+000  6.9515850E-003
   5.5979854E+000  4.9004352E-003
   6.0458242E+000  3.3419578E-003
   6.5294902E+000  2.2085813E-003
   7.0518494E+000  1.4148271E-003
   7.6159973E+000  8.7822511E-004
   8.2252771E+000  5.2805661E-004
   8.8832993E+000  3.0515905E-004
   9.5939632E+000  1.6929871E-004
   1.0361480E+001  8.9876590E-005
   1.1190399E+001  4.5522022E-005
   1.2085631E+001  2.1912598E-005
   1.3052481E+001  9.9915418E-006
   1.4096680E+001  4.2959768E-006
   1.5224414E+001  1.7350987E-006
   1.6442367E+001  6.5518310E-007
   1.7757756E+001  2.3015050E-007
   1.9178377E+001  7.4861243E-008
   2.0712647E+001  2.2420542E-008
   2.2369659E+001  6.1465089E-009
   2.4159232E+001  1.5338719E-009
   2.6091970E+001  3.4623132E-010
   2.8179328E+001  7.0240884E-011
   3.0433674E+001  1.2722092E-011
   3.2868368E+001  2.0433549E-012
   3.5497837E+001  2.8914620E-013
   3.8337664E+001  3.5804441E-014
   4.1404677E+001  3.8553153E-015
   4.4717051E+001  3.5898849E-016
   4.8294416E+001  2.8775865E-017
   5.2157969E+001  1.9795631E-018
   5.6330606E+001  1.1676092E-019
   6.0837055E+001  5.9132692E-021
   6.5704019E+001  2.5848594E-022
   7.0960341E+001  9.8372108E-024
   7.6637168E+001  3.2981959E-025
   8.2768142E+001  9.8815451E-027
   8.9389593E+001  2.6850385E-028
   9.6540760E+001  6.7078173E-030
   1.0426402E+002  1.5582616E-031
   1.1260514E+002  3.3955336E-033
   1.2161355E+002  6.9846096E-035
   1.3134264E+002  1.3623558E-036
   1.4185005E+002  2.5275468E-038
   1.5319805E+002  4.4697760E-040
   1.6545390E+002  7.5452590E-042
   1.7869021E+002  1.2170109E-043
   1.9298543E+002  1.8769555E-045
   2.0842426E+002  2.7693993E-047
   2.2509820E+002  3.9109172E-049
   2.4310606E+002  5.2880772E-051
   2.6255454E+002  6.8484716E-053
   2.8355891E+002  8.4978372E-055
   3.0624362E+002  1.0105983E-056
   3.3074311E+002  1.1522227E-058
   3.5720256E+002  1.2598258E-060
   3.8577876E+002  1.3213748E-062
   4.1664106E+002  1.3298568E-064
   4.4997235E+002  1.2845942E-066
   4.8597013E+002  1.1913109E-068
   5.2484774E+002  1.0609509E-070
   5.6683556E+002  9.0758355E-073
   6.1218241E+002  7.4594449E-075
   6.6115700E+002  5.8919591E-077
   7.1404956E+002  4.4735102E-079
   7.7117353E+002  3.2656704E-081
   8.3286741E+002  2.2926022E-083
   8.9949680E+002  1.5481478E-085
   9.7145655E+002  1.0058104E-087
   1.0491731E+003  6.2882558E-090
   1.1331069E+003  3.7839280E-092
   1.2237555E+003  2.1919985E-094
   1.3216559E+003  1.2226620E-096
   1.4273884E+003  6.5678534E-099
   1.5415794E+003  3.3983764E-101
   1.6649058E+003  1.6940599E-103
   1.7980983E+003  8.1371385E-106
   1.9419461E+003  3.7668204E-108
   2.0973018E+003  1.6807815E-110
   2.2650860E+003  7.2302270E-113
   2.4462928E+003  2.9989307E-115
   2.6419963E+003  1.1995619E-117
   2.8533560E+003  4.6279315E-120
   3.0816245E+003  1.7223604E-122
   3.3281544E+003  6.1843961E-125
   3.5944068E+003  2.1427354E-127
   3.8819593E+003  7.1647030E-130
   4.1925160E+003  2.3123059E-132
   4.5279173E+003  7.2038973E-135

    3.8735455E+09   3.3190724E-22   1.4137641E+00   2.0926400E-12   5.4023891E-22
    2.0940716E-12


    8.0000000E-01  Sec
 ETA = 0
   3.3844858E-002  3.9657878E-001
   6.7689716E-002  1.2792337E+000
   1.0153457E-001  1.0217358E+000
   1.3537943E-001  1.0867158E+000
   1.6922429E-001  1.0133635E+000
   2.0306915E-001  9.7658496E-001
   2.3691400E-001  9.2527655E-001
   2.7075886E-001  8.8066599E-001
   3.0460372E-001  8.3683215E-001
   3.3844858E-001  7.9625063E-001
   3.7229344E-001  7.5808825E-001
   4.0613829E-001  7.2247620E-001
   4.3998315E-001  6.8914351E-001
   4.7382801E-001  6.5793972E-001
   5.0767287E-001  6.2867743E-001
   5.4151773E-001  6.0119698E-001
   5.7536258E-001  5.7534784E-001
   6.0920744E-001  5.5099571E-001
   6.4305230E-001  5.2801919E-001
   6.7689716E-001  5.0630951E-001
   7.1074201E-001  4.8576893E-001
   7.4458687E-001  4.6630964E-001
   7.7843173E-001  4.4785257E-001
   8.1227659E-001  4.3032638E-001
   8.4612145E-001  4.1366657E-001
   8.7996630E-001  3.9781467E-001
   9.1381116E-001  3.8271755E-001
   9.4765602E-001  3.6832681E-001
   9.8150088E-001  3.5459825E-001
   1.0153457E+000  3.4149142E-001
   1.0491906E+000  3.2896919E-001
   1.0830355E+000  3.1699743E-001
   1.1168803E+000  3.0554469E-001
   1.1507252E+000  2.9458194E-001
   1.1845700E+000  2.8408230E-001
   1.2184149E+000  2.7402085E-001
   1.2522597E+000  2.6437448E-001
   1.2861046E+000  2.5512167E-001
   1.3199495E+000  2.4624236E-001
   1.3537943E+000  2.3771785E-001
   1.3876392E+000  2.2953065E-001
   1.4214840E+000  2.2166440E-001
   1.4553289E+000  2.1410375E-001
   1.4891737E+000  2.0683430E-001
   1.5230186E+000  1.9984253E-001
   1.5568635E+000  1.9311572E-001
   1.5907083E+000  1.8664187E-001
   1.6245532E+000  1.8040969E-001
   1.6583980E+000  1.7440851E-001
   1.6922429E+000  1.6862826E-001
   1.7260878E+000  1.6305940E-001
   1.7599326E+000  1.5769292E-001
   1.7937775E+000  1.5252028E-001
   1.8276223E+000  1.4753337E-001
   1.8614672E+000  1.4272450E-001
   1.8953120E+000  1.3808639E-001
   1.9291569E+000  1.3361209E-001
   1.9630018E+000  1.2929501E-001
   1.9968466E+000  1.2512887E-001
   2.0306915E+000  1.2110771E-001
   2.0645363E+000  1.1722582E-001
   2.0983812E+000  1.1347778E-001
   2.1322260E+000  1.0985842E-001
   2.1660709E+000  1.0636279E-001
   2.1999158E+000  1.0298618E-001
   2.2337606E+000  9.9724073E-002
   2.2676055E+000  9.6572173E-002
   2.3014503E+000  9.3526357E-002
   2.3352952E+000  9.0582686E-002
   2.3691400E+000  8.7737388E-002
   2.4029849E+000  8.4986852E-002
   2.4368298E+000  8.2327620E-002
   2.4706746E+000  7.9756378E-002
   2.5045195E+000  7.7269950E-002
   2.5383643E+000  7.4865288E-002
   2.5722092E+000  7.2539471E-002
   2.6060541E+000  7.0289695E-002
   2.6398989E+000  6.8113269E-002
