    0.0000000E+00  Sec
 ETA = 0
 ETA = 0
   4.1857092E-023  6.0707214E+031  1.2705137E+009
   6.2785638E-023  4.0118036E+031  8.3961215E+008
   8.3714183E-023  3.7291228E+031  7.8045117E+008
   1.0464273E-022  3.1470486E+031  6.5863151E+008
   1.2557128E-022  2.7785149E+031  5.8150276E+008
   1.4649982E-022  2.4365366E+031  5.0993168E+008
   1.6742837E-022  2.1574923E+031  4.5153177E+008
   1.8835691E-022  1.9150627E+031  4.0079478E+008
   2.0928546E-022  1.7066271E+031  3.5717223E+008
   2.3021400E-022  1.5248486E+031  3.1912864E+008
   2.5114255E-022  1.3657897E+031  2.8583992E+008
   2.7207110E-022  1.2257905E+031  2.5654012E+008
   2.9299964E-022  1.1020967E+031  2.3065282E+008
   3.1392819E-022  9.9240877E+030  2.0769672E+008
   3.3485673E-022  8.9484956E+030  1.8727900E+008
   3.5578528E-022  8.0784836E+030  1.6907091E+008
   3.7671383E-022  7.3008514E+030  1.5279620E+008
   3.9764237E-022  6.6043897E+030  1.3822027E+008
   4.1857092E-022  5.9795175E+030  1.2514261E+008
   4.3949946E-022  5.4179907E+030  1.1339067E+008
   4.6042801E-022  4.9126764E+030  1.0281517E+008
   4.8135655E-022  4.4573721E+030  9.3286316E+007
   5.0228510E-022  4.0466606E+030  8.4690723E+007
   5.2321365E-022  3.6757924E+030  7.6928990E+007
   5.4414219E-022  3.3405884E+030  6.9913657E+007
   5.6507074E-022  3.0373600E+030  6.3567528E+007
   5.8599928E-022  2.7628428E+030  5.7822283E+007
   6.0692783E-022  2.5141401E+030  5.2617297E+007
   6.2785638E-022  2.2886758E+030  4.7898656E+007
   6.4878492E-022  2.0841541E+030  4.3618314E+007
   6.6971347E-022  1.8985253E+030  3.9733373E+007
   6.9064201E-022  1.7299562E+030  3.6205468E+007
   7.1157056E-022  1.5768048E+030  3.3000232E+007
   7.3249910E-022  1.4375981E+030  3.0086838E+007
   7.5342765E-022  1.3110131E+030  2.7437597E+007
   7.7435620E-022  1.1958599E+030  2.5027610E+007
   7.9528474E-022  1.0910677E+030  2.2834460E+007
   8.1621329E-022  9.9567103E+029  2.0837947E+007
   8.3714183E-022  9.0879935E+029  1.9019849E+007
   8.5807038E-022  8.2966657E+029  1.7363715E+007
   8.7899893E-022  7.5756247E+029  1.5854681E+007
   8.9992747E-022  6.9184485E+029  1.4479307E+007
   9.2085602E-022  6.3193261E+029  1.3225430E+007
   9.4178456E-022  5.7729959E+029  1.2082041E+007
   9.6271311E-022  5.2746910E+029  1.1039161E+007
   9.8364165E-022  4.8200902E+029  1.0087748E+007
   1.0045702E-021  4.4052738E+029  9.2195975E+006
   1.0254987E-021  4.0266854E+029  8.4272670E+006
   1.0464273E-021  3.6810957E+029  7.7039980E+006
   1.0673558E-021  3.3655719E+029  7.0436526E+006
   1.0882844E-021  3.0774489E+029  6.4406531E+006
   1.1092129E-021  2.8143042E+029  5.8899295E+006
   1.1301415E-021  2.5739348E+029  5.3868712E+006
   1.1510700E-021  2.3543366E+029  4.9272842E+006
   1.1719986E-021  2.1536861E+029  4.5073518E+006
   1.1929271E-021  1.9703232E+029  4.1236000E+006
   1.2138557E-021  1.8027366E+029  3.7728655E+006
   1.2347842E-021  1.6495495E+029  3.4522672E+006
   1.2557128E-021  1.5095077E+029  3.1591802E+006
   1.2766413E-021  1.3814684E+029  2.8912125E+006
   1.2975698E-021  1.2643898E+029  2.6461840E+006
   1.3184984E-021  1.1573221E+029  2.4221068E+006
   1.3394269E-021  1.0593992E+029  2.2171684E+006
   1.3603555E-021  9.6983103E+028  2.0297153E+006
   1.3812840E-021  8.8789700E+028  1.8582393E+006
   1.4022126E-021  8.1293946E+028  1.7013641E+006
   1.4231411E-021  7.4435824E+028  1.5578336E+006
   1.4440697E-021  6.8160554E+028  1.4265013E+006
   1.4649982E-021  6.2418121E+028  1.3063205E+006
   1.4859268E-021  5.7162860E+028  1.1963355E+006
   1.5068553E-021  5.2353065E+028  1.0956735E+006
   1.5277838E-021  4.7950645E+028  1.0035373E+006
   1.5487124E-021  4.3920803E+028  9.1919854E+005
   1.5696409E-021  4.0231747E+028  8.4199197E+005
   1.5905695E-021  3.6854428E+028  7.7130959E+005
   1.6114980E-021  3.3762298E+028  7.0659581E+005
   1.6324266E-021  3.0931093E+028  6.4734281E+005
   1.6533551E-021  2.8338635E+028  5.9308641E+005
   1.6742837E-021  2.5964646E+028  5.4340228E+005
   1.6952122E-021  2.3790588E+028  4.9790242E+005
   1.7161408E-021  2.1799511E+028  4.5623208E+005
   1.7370693E-021  1.9975914E+028  4.1806682E+005
   1.7579979E-021  1.8305617E+028  3.8310995E+005
   1.7789264E-021  1.6775655E+028  3.5109007E+005
   1.7998549E-021  1.5374166E+028  3.2175894E+005
   1.8207835E-021  1.4090298E+028  2.9488944E+005
   1.8417120E-021  1.2914122E+028  2.7027380E+005
   1.8626406E-021  1.1836556E+028  2.4772191E+005
   1.8835691E-021  1.0849287E+028  2.2705980E+005
   1.9044977E-021  9.9447075E+027  2.0812827E+005
   1.9254262E-021  9.1158566E+027  1.9078162E+005
   1.9463548E-021  8.3563623E+027  1.7488651E+005
   1.9672833E-021  7.6603923E+027  1.6032087E+005
   1.9882119E-021  7.0226080E+027  1.4697297E+005
   2.0091404E-021  6.4381218E+027  1.3474053E+005
   2.0300689E-021  5.9024594E+027  1.2352989E+005
   2.0509975E-021  5.4115241E+027  1.1325533E+005
   2.0719260E-021  4.9615649E+027  1.0383834E+005
   2.0928546E-021  4.5491470E+027  9.5207031E+004

   2.1858331E-021  3.0705595E+027  5.1666926E+005
   2.3606997E-021  1.5551789E+027  2.8261760E+005
   2.5495557E-021  6.9839644E+026  1.3707070E+005
   2.7535202E-021  3.1503439E+026  6.6776606E+004
   2.9738018E-021  1.3200314E+026  3.0218603E+004
   3.2117059E-021  5.1327877E+025  1.2690162E+004
   3.4686424E-021  1.8543340E+025  4.9513725E+003
   3.7461338E-021  6.2159605E+024  1.7925432E+003
   4.0458245E-021  1.9271629E+024  6.0021049E+002
   4.3694904E-021  5.4996956E+023  1.8498970E+002
   4.7190497E-021  1.4291309E+023  5.1916412E+001
   5.0965736E-021  3.3676553E+022  1.3212471E+001
   5.5042995E-021  7.1484636E+021  3.0289554E+000
   5.9446435E-021  1.3592232E+021  6.2200618E-001
   6.4202150E-021  2.2967149E+020  1.1351017E-001
   6.9338322E-021  3.4308437E+019  1.8312699E-002
   7.4885387E-021  4.4929353E+018  2.5900333E-003
   8.0876218E-021  5.1311882E+017  3.1946030E-004
   8.7346316E-021  5.0774065E+016  3.4140088E-005
   9.4334021E-021  4.3286266E+015  3.1433778E-006
   1.0188074E-020  3.1704899E+014  2.4865465E-007
   1.1003120E-020  1.9901503E+013  1.6856983E-008
   1.1883370E-020  1.0700611E+012  9.7887292E-010
   1.2834039E-020  4.9478533E+010  4.8883050E-011
   1.3860763E-020  1.9811736E+009  2.1139162E-012
   1.4969624E-020  6.9430001E+007  8.0008507E-014
   1.6167193E-020  2.1577028E+006  2.6853714E-015
   1.7460569E-020  6.0340085E+004  8.1104027E-017
   1.8857414E-020  1.5405537E+003  2.2363362E-018
   2.0366008E-020  3.6362674E+001  5.7008528E-020
   2.1995288E-020  8.0146336E-001  1.3570362E-021
   2.3754911E-020  1.6619569E-002  3.0391440E-023
   2.5655304E-020  3.2597396E-004  6.4378105E-025
   2.7707729E-020  6.0697929E-006  1.2946516E-026
   2.9924347E-020  1.0756720E-007  2.4778936E-028
   3.2318295E-020  1.8172054E-009  4.5209589E-030
   3.4903758E-020  2.9298806E-011  7.8722742E-032
   3.7696059E-020  4.5119916E-013  1.3093096E-033
   4.0711743E-020  6.6407234E-015  2.0811971E-035
   4.3968683E-020  9.3453005E-017  3.1631140E-037
   4.7486178E-020  1.2579754E-018  4.5985134E-039
   5.1285072E-020  1.6203322E-020  6.3969526E-041
   5.5387878E-020  1.9977018E-022  8.5177225E-043
   5.9818908E-020  2.3582345E-024  1.0859343E-044
   6.4604420E-020  2.6662657E-026  1.3260008E-046
   6.9772774E-020  2.8880626E-028  1.5512104E-048
   7.5354596E-020  2.9979175E-030  1.7390319E-050
   8.1382964E-020  2.9830649E-032  1.8688494E-052
   8.7893601E-020  2.8461162E-034  1.9256972E-054
   9.4925089E-020  2.6043751E-036  1.9031046E-056
   1.0251910E-019  2.2862653E-038  1.8043031E-058
   1.1072062E-019  1.9258851E-040  1.6414853E-060
   1.1957827E-019  1.5571149E-042  1.4333460E-062
   1.2914454E-019  1.2086505E-044  1.2015860E-064
   1.3947610E-019  9.0088919E-047  9.6727347E-067
   1.5063419E-019  6.4495736E-049  7.4788127E-069
   1.6268492E-019  4.4358378E-051  5.5552175E-071
   1.7569971E-019  2.9315624E-053  3.9650467E-073
   1.8975569E-019  1.8620575E-055  2.7199818E-075
   2.0493615E-019  1.1369646E-057  1.7936744E-077
   2.2133104E-019  6.6749522E-060  1.1372831E-079
   2.3903752E-019  3.7686184E-062  6.9346788E-082
   2.5816052E-019  2.0465975E-064  4.0672454E-084
   2.7881337E-019  1.0692532E-066  2.2949450E-086
   3.0111843E-019  5.3753451E-069  1.2460108E-088
   3.2520791E-019  2.6006851E-071  6.5106893E-091
   3.5122454E-019  1.2111587E-073  3.2746436E-093
   3.7932251E-019  5.4302629E-076  1.5856509E-095
   4.0966831E-019  2.3443372E-078  7.3931675E-098
   4.4244177E-019  9.7469803E-081  3.3197419E-100
   4.7783711E-019  3.9033790E-083  1.4358157E-102
   5.1606408E-019  1.5059144E-085  5.9824906E-105
   5.5734921E-019  5.5977776E-088  2.4017132E-107
   6.0193714E-019  2.0051747E-090  9.2914068E-110
   6.5009212E-019  6.9226771E-093  3.4643925E-112
   7.0209949E-019  2.3037954E-095  1.2451471E-114
   7.5826744E-019  7.3913383E-098  4.3144317E-117
   8.1892884E-019  2.2865027E-100  1.4414381E-119
   8.8444315E-019  6.8210098E-103  4.6440480E-122
   9.5519860E-019  1.9625087E-105  1.4430566E-124
   1.0316145E-018  5.4464926E-108  4.3252624E-127
   1.1141436E-018  1.4582096E-110  1.2506600E-129
   1.2032751E-018  3.7668202E-113  3.4891364E-132
   1.2995371E-018  9.3893342E-116  9.3929412E-135
   1.4035001E-018  2.2586642E-118  2.4402944E-137
   1.5157801E-018  5.2441664E-121  6.1191456E-140
   1.6370425E-018  1.1753281E-123  1.4811437E-142
   1.7680059E-018  2.5430131E-126  3.4610704E-145
   1.9094464E-018  5.3124254E-129  7.8086944E-148
   2.0622021E-018  1.0716152E-131  1.7011720E-150
   2.2271783E-018  2.0875304E-134  3.5790346E-153
   2.4053526E-018  3.9275326E-137  7.2723815E-156

    9.1857771E+09   1.5581747E-22   1.3350219E+00   2.0801283E-12   2.2645099E-22
    2.0928723E-12


    3.5000000E-01  Sec
 ETA = 0
   4.1857092E-023  4.5143013E+031  9.4477762E+008
   6.2785638E-023  3.0612303E+031  6.4067099E+008
   8.3714183E-023  2.9065117E+031  6.0829063E+008
   1.0464273E-022  2.4944960E+031  5.2206175E+008
   1.2557128E-022  2.2377925E+031  4.6833743E+008
   1.4649982E-022  1.9916293E+031  4.1681904E+008
   1.6742837E-022  1.7890754E+031  3.7442747E+008
   1.8835691E-022  1.6103891E+031  3.3703102E+008
   2.0928546E-022  1.4549812E+031  3.0450641E+008
   2.3021400E-022  1.3177658E+031  2.7578922E+008
   2.5114255E-022  1.1962863E+031  2.5036532E+008
   2.7207110E-022  1.0880947E+031  2.2772240E+008
   2.9299964E-022  9.9137835E+030  2.0748107E+008
   3.1392819E-022  9.0460003E+030  1.8931963E+008
   3.3485673E-022  8.2650365E+030  1.7297519E+008
   3.5578528E-022  7.5603124E+030  1.5822634E+008
   3.7671383E-022  6.9228992E+030  1.4488621E+008
   3.9764237E-022  6.3451747E+030  1.3279528E+008
   4.1857092E-022  5.8205902E+030  1.2181649E+008
   4.3949946E-022  5.3434797E+030  1.1183126E+008
   4.6042801E-022  4.9089119E+030  1.0273639E+008
   4.8135655E-022  4.5125726E+030  9.4441583E+007
   5.0228510E-022  4.1506691E+030  8.6867468E+007
   5.2321365E-022  3.8198532E+030  7.9943972E+007
   5.4414219E-022  3.5171578E+030  7.3608997E+007
   5.6507074E-022  3.2399444E+030  6.7807326E+007
   5.8599928E-022  2.9858597E+030  6.2489701E+007
   6.0692783E-022  2.7527983E+030  5.7612066E+007
   6.2785638E-022  2.5388724E+030  5.3134908E+007
   6.4878492E-022  2.3423849E+030  4.9022710E+007
   6.6971347E-022  2.1618071E+030  4.5243480E+007
   6.9064201E-022  1.9957595E+030  4.1768344E+007
   7.1157056E-022  1.8429945E+030  3.8571195E+007
   7.3249910E-022  1.7023826E+030  3.5628393E+007
   7.5342765E-022  1.5728993E+030  3.2918495E+007
   7.7435620E-022  1.4536140E+030  3.0422028E+007
   7.9528474E-022  1.3436807E+030  2.8121283E+007
   8.1621329E-022  1.2423289E+030  2.6000138E+007
   8.3714183E-022  1.1488566E+030  2.4043898E+007
   8.5807038E-022  1.0626232E+030  2.2239157E+007
   8.7899893E-022  9.8304362E+029  2.0573673E+007
   8.9992747E-022  9.0958334E+029  1.9036257E+007
   9.2085602E-022  8.4175323E+029  1.7616671E+007
   9.4178456E-022  7.7910558E+029  1.6305547E+007
   9.6271311E-022  7.2123023E+029  1.5094300E+007
   9.8364165E-022  6.6775119E+029  1.3975061E+007
   1.0045702E-021  6.1832360E+029  1.2940614E+007
   1.0254987E-021  5.7263090E+029  1.1984332E+007
   1.0464273E-021  5.3038243E+029  1.1100133E+007
   1.0673558E-021  4.9131112E+029  1.0282427E+007
   1.0882844E-021  4.5517145E+029  9.5260765E+006
   1.1092129E-021  4.2173765E+029  8.8263557E+006
   1.1301415E-021  3.9080199E+029  8.1789174E+006
   1.1510700E-021  3.6217327E+029  7.5797600E+006
   1.1719986E-021  3.3567543E+029  7.0251986E+006
   1.1929271E-021  3.1114629E+029  6.5118394E+006
   1.2138557E-021  2.8843642E+029  6.0365548E+006
   1.2347842E-021  2.6740806E+029  5.5964619E+006
   1.2557128E-021  2.4793422E+029  5.1889027E+006
   1.2766413E-021  2.2989775E+029  4.8114256E+006
   1.2975698E-021  2.1319057E+029  4.4617686E+006
   1.3184984E-021  1.9771295E+029  4.1378445E+006
   1.3394269E-021  1.8337282E+029  3.8377265E+006
   1.3603555E-021  1.7008518E+029  3.5596354E+006
   1.3812840E-021  1.5777152E+029  3.3019285E+006
   1.4022126E-021  1.4635934E+029  3.0630881E+006
   1.4231411E-021  1.3578162E+029  2.8417119E+006
   1.4440697E-021  1.2597646E+029  2.6365041E+006
   1.4649982E-021  1.1688662E+029  2.4462670E+006
   1.4859268E-021  1.0845921E+029  2.2698935E+006
   1.5068553E-021  1.0064529E+029  2.1063596E+006
   1.5277838E-021  9.3399634E+028  1.9547185E+006
   1.5487124E-021  8.6680391E+028  1.8140945E+006
   1.5696409E-021  8.0448848E+028  1.6836774E+006
   1.5905695E-021  7.4669189E+028  1.5627175E+006
   1.6114980E-021  6.9308267E+028  1.4505212E+006
   1.6324266E-021  6.4335406E+028  1.3464465E+006
   1.6533551E-021  5.9722211E+028  1.2498990E+006
   1.6742837E-021  5.5442394E+028  1.1603287E+006
   1.6952122E-021  5.1471616E+028  1.0772261E+006
   1.7161408E-021  4.7787340E+028  1.0001195E+006
   1.7370693E-021  4.4368691E+028  9.2857219E+005
   1.7579979E-021  4.1196340E+028  8.6217948E+005
   1.7789264E-021  3.8252377E+028  8.0056662E+005
   1.7998549E-021  3.5520213E+028  7.4338640E+005
   1.8207835E-021  3.2984477E+028  6.9031714E+005
   1.8417120E-021  3.0630928E+028  6.4106078E+005
   1.8626406E-021  2.8446367E+028  5.9534109E+005
   1.8835691E-021  2.6418562E+028  5.5290209E+005
   1.9044977E-021  2.4536177E+028  5.1350651E+005
   1.9254262E-021  2.2788703E+028  4.7693442E+005
   1.9463548E-021  2.1166398E+028  4.4298194E+005
   1.9672833E-021  1.9660232E+028  4.1146006E+005
   1.9882119E-021  1.8261830E+028  3.8219354E+005
   2.0091404E-021  1.6963428E+028  3.5501988E+005
   2.0300689E-021  1.5757826E+028  3.2978839E+005
   2.0509975E-021  1.4638349E+028  3.0635935E+005
   2.0719260E-021  1.3598802E+028  2.8460315E+005
   2.0928546E-021  1.2633443E+028  2.6439960E+005

   2.1858331E-021  9.0145518E+027  1.5168381E+006
   2.3606997E-021  5.0689565E+027  9.2116499E+005
   2.5495557E-021  2.5481552E+027  5.0011339E+005
   2.7535202E-021  1.2968900E+027  2.7489670E+005
   2.9738018E-021  6.1916901E+026  1.4174225E+005
   3.2117059E-021  2.7711973E+026  6.8514316E+004
   3.4686424E-021  1.1641832E+026  3.1085578E+004
   3.7461338E-021  4.5862025E+025  1.3225577E+004
   4.0458245E-021  1.6898756E+025  5.2630791E+003
   4.3694904E-021  5.8019724E+024  1.9515719E+003
   4.7190497E-021  1.8371872E+024  6.6739981E+002
   5.0965736E-021  5.3462340E+023  2.0975116E+002
   5.5042995E-021  1.4211110E+023  6.0215482E+001
   5.9446435E-021  3.4326044E+022  1.5708246E+001
   6.4202150E-021  7.4792776E+021  3.6964712E+000
   6.9338322E-021  1.4623936E+021  7.8057691E-001
   7.4885387E-021  2.5452838E+020  1.4672746E-001
   8.0876218E-021  3.9210751E+019  2.4412042E-002
   8.7346316E-021  5.3082252E+018  3.5692095E-003
   9.4334021E-021  6.2713231E+017  4.5541322E-004
   1.0188074E-020  6.4331932E+016  5.0454140E-005
   1.1003120E-020  5.6968722E+015  4.8253680E-006
   1.1883370E-020  4.3334210E+014  3.9641366E-007
   1.2834039E-020  2.8259480E+013  2.7919372E-008
   1.3860763E-020  1.5793482E+012  1.6851677E-009
   1.4969624E-020  7.5855624E+010  8.7413151E-011
   1.6167193E-020  3.1494486E+009  3.9196499E-012
   1.7460569E-020  1.1412015E+008  1.5339063E-013
   1.8857414E-020  3.6559800E+006  5.3071831E-015
   2.0366008E-020  1.0506800E+005  1.6472308E-016
   2.1995288E-020  2.7486224E+003  4.6539622E-018
   2.3754911E-020  6.6322787E+001  1.2128142E-019
   2.5655304E-020  1.4919116E+000  2.9464451E-021
   2.7707729E-020  3.1537788E-002  6.7268270E-023
   2.9924347E-020  6.3011557E-004  1.4515199E-024
   3.2318295E-020  1.1944698E-005  2.9716777E-026
   3.4903758E-020  2.1542381E-007  5.7882063E-028
   3.7696059E-020  3.7032610E-009  1.0746286E-029
   4.0711743E-020  6.0756636E-011  1.9041078E-031
   4.3968683E-020  9.5214802E-013  3.2227457E-033
   4.7486178E-020  1.4262443E-014  5.2136184E-035
   5.1285072E-020  2.0430348E-016  8.0657515E-037
   5.5387878E-020  2.7997996E-018  1.1937676E-038
   5.9818908E-020  3.6720087E-020  1.6909092E-040
   6.4604420E-020  4.6105256E-022  2.2929299E-042
   6.9772774E-020  5.5437585E-024  2.9776140E-044
   7.5354596E-020  6.3855367E-026  3.7041218E-046
   8.1382964E-020  7.0478695E-028  4.4153940E-048
   8.7893601E-020  7.4560750E-030  5.0448195E-050
   9.4925089E-020  7.5626847E-032  5.5263083E-052
   1.0251910E-019  7.3565341E-034  5.8057205E-054
   1.1072062E-019  6.8646323E-036  5.8509166E-056
   1.1957827E-019  6.1463942E-038  5.6578418E-058
   1.2914454E-019  5.2819242E-040  5.2510519E-060
   1.3947610E-019  4.3575197E-042  4.6786145E-062
   1.5063419E-019  3.4519633E-044  4.0028362E-064
   1.6268492E-019  2.6264807E-046  3.2892708E-066
   1.7569971E-019  1.9198294E-048  2.5966404E-068
   1.8975569E-019  1.3484294E-050  1.9697048E-070
   2.0493615E-019  9.1025976E-053  1.4360251E-072
   2.2133104E-019  5.9069895E-055  1.0064371E-074
   2.3903752E-019  3.6857065E-057  6.7821117E-077
   2.5816052E-019  2.2116522E-059  4.3952621E-079
   2.7881337E-019  1.2765571E-061  2.7398825E-081
   3.0111843E-019  7.0888330E-064  1.6431991E-083
   3.2520791E-019  3.7879318E-066  9.4829040E-086
   3.5122454E-019  1.9480602E-068  5.2670246E-088
   3.7932251E-019  9.6439187E-071  2.8160494E-090
   4.0966831E-019  4.5965492E-073  1.4495807E-092
   4.4244177E-019  2.1096581E-075  7.1853231E-095
   4.7783711E-019  9.3253870E-078  3.4302427E-097
   5.1606408E-019  3.9707042E-080  1.5774270E-099
   5.5734921E-019  1.6288598E-082  6.9885840E-102
   6.0193714E-019  6.4384811E-085  2.9834082E-104
   6.5009212E-019  2.4526371E-087  1.2274005E-106
   7.0209949E-019  9.0053038E-090  4.8671545E-109
   7.5826744E-019  3.1874423E-092  1.8605564E-111
   8.1892884E-019  1.0877458E-094  6.8572772E-114
   8.8444315E-019  3.5794360E-097  2.4370398E-116
   9.5519860E-019  1.1359610E-099  8.3528598E-119
   1.0316145E-018  3.4772201E-102  2.7613898E-121
   1.1141436E-018  1.0267813E-104  8.8063768E-124
   1.2032751E-018  2.9252070E-107  2.7095656E-126
   1.2995371E-018  8.0412353E-110  8.0443245E-129
   1.4035001E-018  2.1331920E-112  2.3047324E-131
   1.5157801E-018  5.4617336E-115  6.3730135E-134
   1.6370425E-018  1.3498197E-117  1.7010373E-136
   1.7680059E-018  3.2204451E-120  4.3830631E-139
   1.9094464E-018  7.4182265E-123  1.0903996E-141
   2.0622021E-018  1.6499717E-125  2.6193037E-144
   2.2271783E-018  3.5439886E-128  6.0761070E-147
   2.4053526E-018  7.3518009E-131  1.3612898E-149

    7.9429626E+09   1.7619804E-22   1.3511137E+00   2.0839544E-12   2.6236488E-22
    2.0929088E-12


    4.0000000E-01  Sec
 ETA = 0
   4.1857092E-023  3.4505411E+031  7.2214807E+008
   6.2785638E-023  2.3940347E+031  5.0103665E+008
   8.3714183E-023  2.3139341E+031  4.8427276E+008
   1.0464273E-022  2.0134933E+031  4.2139487E+008
   1.2557128E-022  1.8294652E+031  3.8288045E+008
   1.4649982E-022  1.6472871E+031  3.4475323E+008
   1.6742837E-022  1.4963865E+031  3.1317194E+008
   1.8835691E-022  1.3615170E+031  2.8494570E+008
   2.0928546E-022  1.2431459E+031  2.6017236E+008
   2.3021400E-022  1.1376093E+031  2.3808508E+008
   2.5114255E-022  1.0433327E+031  2.1835436E+008
   2.7207110E-022  9.5861226E+030  2.0062361E+008
   2.9299964E-022  8.8220815E+030  1.8463334E+008
   3.1392819E-022  8.1305087E+030  1.7015972E+008
   3.3485673E-022  7.5026596E+030  1.5701976E+008
   3.5578528E-022  6.9311235E+030  1.4505834E+008
   3.7671383E-022  6.4096259E+030  1.3414415E+008
   3.9764237E-022  5.9327891E+030  1.2416465E+008
   4.1857092E-022  5.4959768E+030  1.1502280E+008
   4.3949946E-022  5.0951622E+030  1.0663434E+008
   4.6042801E-022  4.7268279E+030  9.8925635E+007
   4.8135655E-022  4.3878846E+030  9.1832044E+007
   5.0228510E-022  4.0756052E+030  8.5296489E+007
   5.2321365E-022  3.7875720E+030  7.9268375E+007
   5.4414219E-022  3.5216331E+030  7.3702660E+007
   5.6507074E-022  3.2758658E+030  6.8559108E+007
   5.8599928E-022  3.0485467E+030  6.3801649E+007
   6.0692783E-022  2.8381263E+030  5.9397855E+007
   6.2785638E-022  2.6432075E+030  5.5318489E+007
   6.4878492E-022  2.4625278E+030  5.1537126E+007
   6.6971347E-022  2.2949432E+030  4.8029824E+007
   6.9064201E-022  2.1394152E+030  4.4774849E+007
   7.1157056E-022  1.9949991E+030  4.1752430E+007
   7.3249910E-022  1.8608340E+030  3.8944549E+007
   7.5342765E-022  1.7361341E+030  3.6334761E+007
   7.7435620E-022  1.6201809E+030  3.3908031E+007
   7.9528474E-022  1.5123168E+030  3.1650592E+007
   8.1621329E-022  1.4119389E+030  2.9549829E+007
   8.3714183E-022  1.3184938E+030  2.7594158E+007
   8.5807038E-022  1.2314729E+030  2.5772938E+007
   8.7899893E-022  1.1504086E+030  2.4076379E+007
   8.9992747E-022  1.0748702E+030  2.2495470E+007
   9.2085602E-022  1.0044607E+030  2.1021901E+007
   9.4178456E-022  9.3881402E+029  1.9648012E+007
   9.6271311E-022  8.7759222E+029  1.8366729E+007
   9.8364165E-022  8.2048303E+029  1.7171517E+007
   1.0045702E-021  7.6719779E+029  1.6056334E+007
   1.0254987E-021  7.1746943E+029  1.5015592E+007
   1.0464273E-021  6.7105075E+029  1.4044116E+007
   1.0673558E-021  6.2771275E+029  1.3137115E+007
   1.0882844E-021  5.8724322E+029  1.2290147E+007
   1.1092129E-021  5.4944538E+029  1.1499093E+007
   1.1301415E-021  5.1413668E+029  1.0760133E+007
   1.1510700E-021  4.8114768E+029  1.0069721E+007
   1.1719986E-021  4.5032103E+029  9.4245643E+006
   1.1929271E-021  4.2151058E+029  8.8216035E+006
   1.2138557E-021  3.9458050E+029  8.2579960E+006
   1.2347842E-021  3.6940450E+029  7.7310991E+006
   1.2557128E-021  3.4586516E+029  7.2384548E+006
   1.2766413E-021  3.2385320E+029  6.7777764E+006
   1.2975698E-021  3.0326693E+029  6.3469359E+006
   1.3184984E-021  2.8401171E+029  5.9439521E+006
   1.3394269E-021  2.6599938E+029  5.5669802E+006
   1.3603555E-021  2.4914783E+029  5.2143018E+006
   1.3812840E-021  2.3338056E+029  4.8843158E+006
   1.4022126E-021  2.1862628E+029  4.5755301E+006
   1.4231411E-021  2.0481851E+029  4.2865537E+006
   1.4440697E-021  1.9189530E+029  4.0160897E+006
   1.4649982E-021  1.7979885E+029  3.7629284E+006
   1.4859268E-021  1.6847524E+029  3.5259417E+006
   1.5068553E-021  1.5787417E+029  3.3040767E+006
   1.5277838E-021  1.4794870E+029  3.0963511E+006
   1.5487124E-021  1.3865502E+029  2.9018479E+006
   1.5696409E-021  1.2995222E+029  2.7197109E+006
   1.5905695E-021  1.2180211E+029  2.5491410E+006
   1.6114980E-021  1.1416903E+029  2.3893918E+006
   1.6324266E-021  1.0701966E+029  2.2397659E+006
   1.6533551E-021  1.0032289E+029  2.0996121E+006
   1.6742837E-021  9.4049630E+028  1.9683220E+006
   1.6952122E-021  8.8172720E+028  1.8453268E+006
   1.7161408E-021  8.2666765E+028  1.7300952E+006
   1.7370693E-021  7.7508031E+028  1.6221304E+006
   1.7579979E-021  7.2674330E+028  1.5209681E+006
   1.7789264E-021  6.8144920E+028  1.4261741E+006
   1.7998549E-021  6.3900401E+028  1.3373425E+006
   1.8207835E-021  5.9922637E+028  1.2540937E+006
   1.8417120E-021  5.6194661E+028  1.1760725E+006
   1.8626406E-021  5.2700605E+028  1.1029470E+006
   1.8835691E-021  4.9425624E+028  1.0344064E+006
   1.9044977E-021  4.6355831E+028  9.7016013E+005
   1.9254262E-021  4.3478230E+028  9.0993612E+005
   1.9463548E-021  4.0780661E+028  8.5347994E+005
   1.9672833E-021  3.8251746E+028  8.0055342E+005
   1.9882119E-021  3.5880833E+028  7.5093366E+005
   2.0091404E-021  3.3657955E+028  7.0441205E+005
   2.0300689E-021  3.1573778E+028  6.6079327E+005
   2.0509975E-021  2.9619569E+028  6.1989450E+005
   2.0719260E-021  2.7787147E+028  5.8154457E+005
   2.0928546E-021  2.6068854E+028  5.4558321E+005

   2.1858331E-021  1.9403041E+028  3.2648626E+006
   2.3606997E-021  1.1802899E+028  2.1449025E+006
   2.5495557E-021  6.4575901E+027  1.2673982E+006
   2.7535202E-021  3.5986786E+027  7.6279779E+005
   2.9738018E-021  1.8953484E+027  4.3388953E+005
   3.2117059E-021  9.4311496E+026  2.3317314E+005
   3.4686424E-021  4.4395771E+026  1.1854391E+005
   3.7461338E-021  1.9757470E+026  5.6976099E+004
   4.0458245E-021  8.2956704E+025  2.5836676E+004
   4.3694904E-021  3.2764432E+025  1.1020760E+004
   4.7190497E-021  1.2054375E+025  4.3790242E+003
   5.0965736E-021  4.1187422E+024  1.6159243E+003
