    0.0000000E+00  Sec
 ETA = 0
   1.6324266E-021  2.0051726E+029  4.1965347E+006
   1.6533551E-021  1.9053289E+029  3.9875764E+006
   1.6742837E-021  1.8105448E+029  3.7892071E+006
   1.6952122E-021  1.7205575E+029  3.6008767E+006
   1.7161408E-021  1.6351182E+029  3.4220647E+006
   1.7370693E-021  1.5539916E+029  3.2522785E+006
   1.7579979E-021  1.4769549E+029  3.0910519E+006
   1.7789264E-021  1.4037973E+029  2.9379436E+006
   1.7998549E-021  1.3343191E+029  2.7925358E+006
   1.8207835E-021  1.2683312E+029  2.6544328E+006
   1.8417120E-021  1.2056547E+029  2.5232599E+006
   1.8626406E-021  1.1461199E+029  2.3986623E+006
   1.8835691E-021  1.0895662E+029  2.2803037E+006
   1.9044977E-021  1.0358415E+029  2.1678656E+006
   1.9254262E-021  9.8480145E+028  2.0610462E+006
   1.9463548E-021  9.3630947E+028  1.9595596E+006
   1.9672833E-021  8.9023602E+028  1.8631345E+006
   1.9882119E-021  8.4645834E+028  1.7715142E+006
   2.0091404E-021  8.0486004E+028  1.6844550E+006
   2.0300689E-021  7.6533078E+028  1.6017260E+006
   2.0509975E-021  7.2776596E+028  1.5231083E+006
   2.0719260E-021  6.9206635E+028  1.4483942E+006
   2.0928546E-021  6.5813789E+028  1.3773869E+006

   2.1858331E-021  5.1988087E+028  8.7478018E+006
   2.3606997E-021  3.5293467E+028  6.4137671E+006
   2.5495557E-021  2.1727175E+028  4.2642815E+006
   2.7535202E-021  1.3741972E+028  2.9128319E+006
   2.9738018E-021  8.3011950E+027  1.9003375E+006
   3.2117059E-021  4.7902233E+027  1.1843216E+006
   3.4686424E-021  2.6443898E+027  7.0609496E+005
   3.7461338E-021  1.3962111E+027  4.0263587E+005
   4.0458245E-021  7.0417229E+026  2.1931285E+005
   4.3694904E-021  3.3863661E+026  1.1390501E+005
   4.7190497E-021  1.5390117E+026  5.5908079E+004
   5.0965736E-021  6.5955620E+025  2.5876660E+004
   5.5042995E-021  2.6533816E+025  1.1242940E+004
   5.9446435E-021  9.9801602E+024  4.5671096E+003
   6.4202150E-021  3.4906426E+024  1.7251746E+003
   6.9338322E-021  1.1303443E+024  6.0334009E+002
   7.4885387E-021  3.3677266E+023  1.9413865E+002
   8.0876218E-021  9.1857876E+022  5.7189374E+001
   8.7346316E-021  2.2794276E+022  1.5326694E+001
   9.4334021E-021  5.1127674E+021  3.7128080E+000
   1.0188074E-020  1.0306537E+021  8.0831936E-001
   1.1003120E-020  1.8542369E+020  1.5705769E-001
   1.1883370E-020  2.9561196E+019  2.7042057E-002
   1.2834039E-020  4.1504601E+018  4.1005086E-003
   1.3860763E-020  5.0975317E+017  5.4390766E-004
   1.4969624E-020  5.4431177E+016  6.2724429E-005
   1.6167193E-020  5.0240804E+015  6.2527249E-006
   1.7460569E-020  3.9899019E+014  5.3628879E-007
   1.8857414E-020  2.7186615E+013  3.9465298E-008
   2.0366008E-020  1.5875819E+012  2.4889727E-009
   2.1995288E-020  7.9590814E+010  1.3476301E-010
   2.3754911E-020  3.4438503E+009  6.2976104E-012
   2.5655304E-020  1.2976976E+008  2.5628830E-013
   2.7707729E-020  4.3108663E+006  9.1948276E-015
   2.9924347E-020  1.2808270E+005  2.9504840E-016
   3.2318295E-020  3.4531299E+003  8.5909157E-018
   3.4903758E-020  8.5637564E+001  2.3009893E-019
   3.7696059E-020  1.9756126E+000  5.7329195E-021
   4.0711743E-020  4.2758482E-002  1.3400472E-022
   4.3968683E-020  8.7365666E-004  2.9570751E-024
   4.7486178E-020  1.6926874E-005  6.1875978E-026
   5.1285072E-020  3.1192770E-007  1.2314677E-027
   5.5387878E-020  5.4786332E-009  2.3359581E-029
   5.9818908E-020  9.1842169E-011  4.2292048E-031
   6.4604420E-020  1.4709050E-012  7.3151790E-033
   6.9772774E-020  2.2521688E-014  1.2096648E-034
   7.5354596E-020  3.2985248E-016  1.9134081E-036
   8.1382964E-020  4.6230379E-018  2.8962701E-038
   8.7893601E-020  6.2027802E-020  4.1968337E-040
   9.4925089E-020  7.9697600E-022  5.8237720E-042
   1.0251910E-019  9.8094460E-024  7.7415399E-044
   1.1072062E-019  1.1569619E-025  9.8611075E-046
   1.1957827E-019  1.3079758E-027  1.2040100E-047
   1.2914454E-019  1.4177953E-029  1.4095084E-049
   1.3947610E-019  1.4739551E-031  1.5825671E-051
   1.5063419E-019  1.4700509E-033  1.7046453E-053
   1.6268492E-019  1.4069394E-035  1.7619793E-055
   1.7569971E-019  1.2924919E-037  1.7481432E-057
   1.8975569E-019  1.1399906E-039  1.6652299E-059
   2.0493615E-019  9.6561631E-042  1.5233555E-061
   2.2133104E-019  7.8567674E-044  1.3386416E-063
   2.3903752E-019  6.1421823E-046  1.1302302E-065
   2.5816052E-019  4.6146842E-048  9.1708571E-068
   2.7881337E-019  3.3327307E-050  7.1530609E-070
   3.0111843E-019  2.3141607E-052  5.3642496E-072
   3.2520791E-019  1.5453101E-054  3.8686091E-074
   3.5122454E-019  9.9256294E-057  2.6836200E-076
   3.7932251E-019  6.1335240E-059  1.7910050E-078
   4.0966831E-019  3.6471937E-061  1.1501893E-080
   4.4244177E-019  2.0873217E-063  7.1092474E-083
   4.7783711E-019  1.1499655E-065  4.2300236E-085
   5.1606408E-019  6.0999477E-068  2.4233037E-087
   5.5734921E-019  3.1159643E-070  1.3368971E-089
   6.0193714E-019  1.5330671E-072  7.1037949E-092
   6.5009212E-019  7.2662049E-075  3.6363079E-094
   7.0209949E-019  3.3182232E-077  1.7934215E-096
   7.5826744E-019  1.4602493E-079  8.5236876E-099
   8.1892884E-019  6.1935857E-082  3.9045090E-101
   8.8444315E-019  2.5323265E-084  1.7241210E-103
   9.5519860E-019  9.9822104E-087  7.3400413E-106
   1.0316145E-018  3.7942743E-089  3.0131744E-108
   1.1141436E-018  1.3908802E-091  1.1929137E-110
   1.2032751E-018  4.9178161E-094  4.5552828E-113
   1.2995371E-018  1.6774033E-096  1.6780477E-115
   1.4035001E-018  5.5200763E-099  5.9639727E-118
   1.5157801E-018  1.7528849E-101  2.0453504E-120
   1.6370425E-018  5.3717957E-104  6.7695151E-123
   1.7680059E-018  1.5889093E-106  2.1625239E-125
   1.9094464E-018  4.5367695E-109  6.6685637E-128
   2.0622021E-018  1.2505919E-111  1.9852946E-130
   2.2271783E-018  3.3285714E-114  5.7067779E-133
   2.4053526E-018  8.5550867E-117  1.5840952E-135

    5.5528426E+09   2.4022107E-22   1.3858629E+00   2.0895428E-12   3.7630147E-22
    2.0932259E-12


    6.0000000E-01  Sec
 ETA = 0
   4.1857092E-023  1.4181558E+031  2.9679939E+008
   6.2785638E-023  1.0619961E+031  2.2226033E+008
   8.3714183E-023  1.0835525E+031  2.2677179E+008
   1.0464273E-022  9.8128727E+030  2.0536916E+008
   1.2557128E-022  9.2337114E+030  1.9324815E+008
   1.4649982E-022  8.5749733E+030  1.7946172E+008
   1.6742837E-022  8.0171421E+030  1.6778713E+008
   1.8835691E-022  7.4954570E+030  1.5686902E+008
   2.0928546E-022  7.0249015E+030  1.4702097E+008
   2.3021400E-022  6.5933143E+030  1.3798848E+008
   2.5114255E-022  6.1982899E+030  1.2972120E+008
   2.7207110E-022  5.8349011E+030  1.2211599E+008
   2.9299964E-022  5.4998548E+030  1.1510396E+008
   3.1392819E-022  5.1899990E+030  1.0861913E+008
   3.3485673E-022  4.9027339E+030  1.0260709E+008
   3.5578528E-022  4.6357787E+030  9.7020107E+007
   3.7671383E-022  4.3871706E+030  9.1817102E+007
   3.9764237E-022  4.1551965E+030  8.6962220E+007
   4.1857092E-022  3.9383590E+030  8.2424127E+007
   4.3949946E-022  3.7353416E+030  7.8175269E+007
   4.6042801E-022  3.5449815E+030  7.4191308E+007
   4.8135655E-022  3.3662469E+030  7.0450652E+007
   5.0228510E-022  3.1982184E+030  6.6934060E+007
   5.2321365E-022  3.0400733E+030  6.3624314E+007
   5.4414219E-022  2.8910729E+030  6.0505952E+007
   5.6507074E-022  2.7505512E+030  5.7565036E+007
   5.8599928E-022  2.6179057E+030  5.4788960E+007
   6.0692783E-022  2.4925901E+030  5.2166286E+007
   6.2785638E-022  2.3741070E+030  4.9686607E+007
   6.4878492E-022  2.2620026E+030  4.7340425E+007
   6.6971347E-022  2.1558617E+030  4.5119051E+007
   6.9064201E-022  2.0553037E+030  4.3014518E+007
   7.1157056E-022  1.9599786E+030  4.1019501E+007
   7.3249910E-022  1.8695639E+030  3.9127254E+007
   7.5342765E-022  1.7837622E+030  3.7331549E+007
   7.7435620E-022  1.7022983E+030  3.5626629E+007
   7.9528474E-022  1.6249174E+030  3.4007159E+007
   8.1621329E-022  1.5513830E+030  3.2468189E+007
   8.3714183E-022  1.4814752E+030  3.1005121E+007
   8.5807038E-022  1.4149895E+030  2.9613673E+007
   8.7899893E-022  1.3517353E+030  2.8289855E+007
   8.9992747E-022  1.2915348E+030  2.7029945E+007
   9.2085602E-022  1.2342216E+030  2.5830463E+007
   9.4178456E-022  1.1796403E+030  2.4688155E+007
   9.6271311E-022  1.1276452E+030  2.3599975E+007
   9.8364165E-022  1.0781000E+030  2.2563065E+007
   1.0045702E-021  1.0308764E+030  2.1574745E+007
   1.0254987E-021  9.8585433E+029  2.0632497E+007
   1.0464273E-021  9.4292055E+029  1.9733956E+007
   1.0673558E-021  9.0196872E+029  1.8876894E+007
   1.0882844E-021  8.6289867E+029  1.8059214E+007
   1.1092129E-021  8.2561601E+029  1.7278943E+007
   1.1301415E-021  7.9003175E+029  1.6534216E+007
   1.1510700E-021  7.5606191E+029  1.5823276E+007
   1.1719986E-021  7.2362719E+029  1.5144465E+007
   1.1929271E-021  6.9265267E+029  1.4496213E+007
   1.2138557E-021  6.6306756E+029  1.3877040E+007
   1.2347842E-021  6.3480485E+029  1.3285543E+007
   1.2557128E-021  6.0780118E+029  1.2720395E+007
   1.2766413E-021  5.8199652E+029  1.2180341E+007
   1.2975698E-021  5.5733403E+029  1.1664191E+007
   1.3184984E-021  5.3375982E+029  1.1170817E+007
   1.3394269E-021  5.1122281E+029  1.0699150E+007
   1.3603555E-021  4.8967455E+029  1.0248176E+007
   1.3812840E-021  4.6906905E+029  9.8169332E+006
   1.4022126E-021  4.4936268E+029  9.4045075E+006
   1.4231411E-021  4.3051398E+029  9.0100315E+006
   1.4440697E-021  4.1248357E+029  8.6326814E+006
   1.4649982E-021  3.9523405E+029  8.2716739E+006
   1.4859268E-021  3.7872984E+029  7.9262647E+006
   1.5068553E-021  3.6293711E+029  7.5957459E+006
   1.5277838E-021  3.4782370E+029  7.2794442E+006
   1.5487124E-021  3.3335900E+029  6.9767191E+006
   1.5696409E-021  3.1951387E+029  6.6869607E+006
   1.5905695E-021  3.0626059E+029  6.4095887E+006
   1.6114980E-021  2.9357274E+029  6.1440505E+006
   1.6324266E-021  2.8142517E+029  5.8898195E+006
   1.6533551E-021  2.6979392E+029  5.6463944E+006
   1.6742837E-021  2.5865616E+029  5.4132973E+006
   1.6952122E-021  2.4799013E+029  5.1900727E+006
   1.7161408E-021  2.3777507E+029  4.9762865E+006
   1.7370693E-021  2.2799121E+029  4.7715245E+006
   1.7579979E-021  2.1861968E+029  4.5753920E+006
   1.7789264E-021  2.0964249E+029  4.3875124E+006
   1.7998549E-021  2.0104245E+029  4.2075262E+006
   1.8207835E-021  1.9280321E+029  4.0350908E+006
   1.8417120E-021  1.8490911E+029  3.8698787E+006
   1.8626406E-021  1.7734522E+029  3.7115777E+006
   1.8835691E-021  1.7009732E+029  3.5598895E+006
   1.9044977E-021  1.6315177E+029  3.4145294E+006
   1.9254262E-021  1.5649560E+029  3.2752254E+006
   1.9463548E-021  1.5011640E+029  3.1417179E+006
   1.9672833E-021  1.4400230E+029  3.0137586E+006
   1.9882119E-021  1.3814198E+029  2.8911107E+006
   2.0091404E-021  1.3252461E+029  2.7735474E+006
   2.0300689E-021  1.2713986E+029  2.6608525E+006
   2.0509975E-021  1.2197784E+029  2.5528189E+006
   2.0719260E-021  1.1702910E+029  2.4492490E+006
   2.0928546E-021  1.1228461E+029  2.3499536E+006

   2.1858331E-021  9.2284843E+028  1.5528356E+007
   2.3606997E-021  6.7361397E+028  1.2241368E+007
   2.5495557E-021  4.4817592E+028  8.7961196E+006
   2.7535202E-021  3.0816803E+028  6.5321170E+006
   2.9738018E-021  2.0379926E+028  4.6654412E+006
   3.2117059E-021  1.2970334E+028  3.2067495E+006
   3.4686424E-021  7.9564199E+027  2.1244931E+006
   3.7461338E-021  4.7047448E+027  1.3567426E+006
   4.0458245E-021  2.6796493E+027  8.3457065E+005
   4.3694904E-021  1.4687059E+027  4.9401910E+005
   4.7190497E-021  7.6825190E+026  2.7908488E+005
   5.0965736E-021  3.8291042E+026  1.5022894E+005
   5.5042995E-021  1.8116046E+026  7.6761524E+004
   5.9446435E-021  8.1080426E+025  3.7103933E+004
   6.4202150E-021  3.4172830E+025  1.6889182E+004
   6.9338322E-021  1.3511964E+025  7.2122355E+003
   7.4885387E-021  4.9857510E+024  2.8741258E+003
   8.0876218E-021  1.7093255E+024  1.0642011E+003
   8.7346316E-021  5.4155227E+023  3.6413555E+002
   9.4334021E-021  1.5765609E+023  1.1448727E+002
   1.0188074E-020  4.1954298E+022  3.2903847E+001
   1.1003120E-020  1.0141133E+022  8.5897487E+000
   1.1883370E-020  2.2120504E+021  2.0235444E+000
   1.2834039E-020  4.3279133E+020  4.2758261E-001
   1.3860763E-020  7.5435416E+019  8.0489740E-002
   1.4969624E-020  1.1635580E+019  1.3408402E-002
   1.6167193E-020  1.5774554E+018  1.9632239E-003
   1.7460569E-020  1.8673944E+017  2.5099933E-004
   1.8857414E-020  1.9190641E+016  2.7857987E-005
   2.0366008E-020  1.7025603E+015  2.6692332E-006
   2.1995288E-020  1.2984102E+014  2.1984657E-007
   2.3754911E-020  8.4910190E+012  1.5527135E-008
   2.5655304E-020  4.7609240E+011  9.4025689E-010
   2.7707729E-020  2.2952185E+010  4.8955678E-011
   2.9924347E-020  9.5743164E+008  2.2055178E-012
   3.2318295E-020  3.4885562E+007  8.6790516E-014
   3.4903758E-020  1.1248680E+006  3.0223994E-015
   3.7696059E-020  3.2569047E+004  9.4510291E-017
   4.0711743E-020  8.5909002E+002  2.6923808E-018
   4.3968683E-020  2.0913966E+001  7.0787726E-020
   4.7486178E-020  4.7485837E-001  1.7358389E-021
   5.1285072E-020  1.0135919E-002  4.0015867E-023
   5.5387878E-020  2.0455457E-004  8.7217177E-025
   5.9818908E-020  3.9186197E-006  1.8044702E-026
   6.4604420E-020  7.1453706E-008  3.5535719E-028
   6.9772774E-020  1.2424928E-009  6.6735661E-030
   7.5354596E-020  2.0629660E-011  1.1966852E-031
   8.1382964E-020  3.2734282E-013  2.0507581E-033
   8.7893601E-020  4.9671195E-015  3.3607791E-035
   9.4925089E-020  7.2112907E-017  5.2695329E-037
   1.0251910E-019  1.0020913E-018  7.9084278E-039
   1.1072062E-019  1.3333560E-020  1.1364563E-040
   1.1957827E-019  1.6993248E-022  1.5642523E-042
   1.2914454E-019  2.0750936E-024  2.0629648E-044
   1.3947610E-019  2.4286473E-026  2.6076083E-046
   1.5063419E-019  2.7251297E-028  3.1600127E-048
   1.6268492E-019  2.9324641E-030  3.6724688E-050
   1.7569971E-019  3.0270851E-032  4.0942447E-052
   1.8975569E-019  2.9983568E-034  4.3798198E-054
   2.0493615E-019  2.8505333E-036  4.4969990E-056
   2.2133104E-019  2.6017610E-038  4.4328989E-058
   2.3903752E-019  2.2804401E-040  4.1962645E-060
   2.5816052E-019  1.9199444E-042  3.8155452E-062
   2.7881337E-019  1.5530427E-044  3.3333054E-064
   3.0111843E-019  1.2072754E-046  2.7984774E-066
   3.2520791E-019  9.0210766E-049  2.2583829E-068
   3.5122454E-019  6.4809384E-051  1.7522693E-070
   3.7932251E-019  4.4775552E-053  1.3074578E-072
   4.0966831E-019  2.9755088E-055  9.3836481E-075
   4.4244177E-019  1.9023491E-057  6.4792457E-077
   4.7783711E-019  1.1703537E-059  4.3050194E-079
   5.1606408E-019  6.9299339E-062  2.7530293E-081
   5.5734921E-019  3.9501276E-064  1.6947929E-083
   6.0193714E-019  2.1679350E-066  1.0045591E-085
   6.5009212E-019  1.1458176E-068  5.7341428E-088
   7.0209949E-019  5.8330807E-071  3.1526427E-090
   7.5826744E-019  2.8606912E-073  1.6698271E-092
   8.1892884E-019  1.3517921E-075  8.5218558E-095
   8.8444315E-019  6.1558559E-078  4.1911816E-097
   9.5519860E-019  2.7019577E-080  1.9867825E-099
   1.0316145E-018  1.1432743E-082  9.0791668E-102
   1.1141436E-018  4.6641533E-085  4.0002958E-104
   1.2032751E-018  1.8349011E-087  1.6996352E-106
   1.2995371E-018  6.9620233E-090  6.9646979E-109
   1.4035001E-018  2.5480340E-092  2.7529339E-111
   1.5157801E-018  8.9967242E-095  1.0497810E-113
   1.6370425E-018  3.0650254E-097  3.8625326E-116
   1.7680059E-018  1.0076597E-099  1.3714366E-118
   1.9094464E-018  3.1972909E-102  4.6996740E-121
   2.0622021E-018  9.7925500E-105  1.5545516E-123
   2.2271783E-018  2.8954129E-107  4.9641352E-126
   2.4053526E-018  8.2657197E-110  1.5305148E-128

    4.5789935E+09   2.8520486E-22   1.4016899E+00   2.0913665E-12   4.5673063E-22
    2.0936053E-12


    7.0000000E-01  Sec
 ETA = 0
   4.1857092E-023  9.8009788E+030  2.0512023E+008
   6.2785638E-023  7.5872968E+030  1.5879109E+008
   8.3714183E-023  7.9113477E+030  1.6557300E+008
   1.0464273E-022  7.2758790E+030  1.5227357E+008
   1.2557128E-022  6.9341659E+030  1.4512201E+008
   1.4649982E-022  6.5093262E+030  1.3623073E+008
   1.6742837E-022  6.1451769E+030  1.2860962E+008
   1.8835691E-022  5.7965632E+030  1.2131364E+008
   2.0928546E-022  5.4781231E+030  1.1464915E+008
   2.3021400E-022  5.1824304E+030  1.0846073E+008
   2.5114255E-022  4.9091392E+030  1.0274115E+008
   2.7207110E-022  4.6554968E+030  9.7432777E+007
   2.9299964E-022  4.4197822E+030  9.2499615E+007
   3.1392819E-022  4.2001852E+030  8.7903768E+007
   3.3485673E-022  3.9951946E+030  8.3613614E+007
   3.5578528E-022  3.8034466E+030  7.9600607E+007
   3.7671383E-022  3.6237500E+030  7.5839817E+007
   3.9764237E-022  3.4550500E+030  7.2309173E+007
   4.1857092E-022  3.2964154E+030  6.8989181E+007
   4.3949946E-022  3.1470196E+030  6.5862544E+007
   4.6042801E-022  3.0061274E+030  6.2913876E+007
   4.8135655E-022  2.8730823E+030  6.0129435E+007
   5.0228510E-022  2.7472961E+030  5.7496913E+007
   5.2321365E-022  2.6282403E+030  5.5005247E+007
   5.4414219E-022  2.5154379E+030  5.2644458E+007
   5.6507074E-022  2.4084578E+030  5.0405520E+007
   5.8599928E-022  2.3069086E+030  4.8280242E+007
   6.0692783E-022  2.2104341E+030  4.6261172E+007
   6.2785638E-022  2.1187094E+030  4.4341506E+007
   6.4878492E-022  2.0314370E+030  4.2515023E+007
   6.6971347E-022  1.9483444E+030  4.0776015E+007
   6.9064201E-022  1.8691807E+030  3.9119235E+007
   7.1157056E-022  1.7937151E+030  3.7539849E+007
   7.3249910E-022  1.7217342E+030  3.6033392E+007
   7.5342765E-022  1.6530406E+030  3.4595737E+007
   7.7435620E-022  1.5874516E+030  3.3223054E+007
   7.9528474E-022  1.5247973E+030  3.1911790E+007
   8.1621329E-022  1.4649197E+030  3.0658639E+007
   8.3714183E-022  1.4076717E+030  2.9460522E+007
   8.5807038E-022  1.3529160E+030  2.8314565E+007
   8.7899893E-022  1.3005243E+030  2.7218083E+007
   8.9992747E-022  1.2503766E+030  2.6168565E+007
   9.2085602E-022  1.2023605E+030  2.5163656E+007
   9.4178456E-022  1.1563704E+030  2.4201151E+007
   9.6271311E-022  1.1123074E+030  2.3278976E+007
   9.8364165E-022  1.0700782E+030  2.2395181E+007
   1.0045702E-021  1.0295954E+030  2.1547934E+007
   1.0254987E-021  9.9077625E+029  2.0735506E+007
   1.0464273E-021  9.5354300E+029  1.9956268E+007
   1.0673558E-021  9.1782215E+029  1.9208683E+007
   1.0882844E-021  8.8354432E+029  1.8491298E+007
   1.1092129E-021  8.5064388E+029  1.7802739E+007
   1.1301415E-021  8.1905875E+029  1.7141709E+007
   1.1510700E-021  7.8873017E+029  1.6506976E+007
   1.1719986E-021  7.5960243E+029  1.5897374E+007
   1.1929271E-021  7.3162274E+029  1.5311800E+007
   1.2138557E-021  7.0474098E+029  1.4749204E+007
   1.2347842E-021  6.7890960E+029  1.4208591E+007
   1.2557128E-021  6.5408341E+029  1.3689015E+007
   1.2766413E-021  6.3021947E+029  1.3189577E+007
   1.2975698E-021  6.0727694E+029  1.2709423E+007
   1.3184984E-021  5.8521696E+029  1.2247740E+007
   1.3394269E-021  5.6400253E+029  1.1803753E+007
   1.3603555E-021  5.4359844E+029  1.1376725E+007
   1.3812840E-021  5.2397110E+029  1.0965953E+007
   1.4022126E-021  5.0508851E+029  1.0570768E+007
   1.4231411E-021  4.8692016E+029  1.0190531E+007
   1.4440697E-021  4.6943694E+029  9.8246325E+006
   1.4649982E-021  4.5261104E+029  9.4724909E+006
   1.4859268E-021  4.3641595E+029  9.1335512E+006
   1.5068553E-021  4.2082631E+029  8.8072827E+006
   1.5277838E-021  4.0581791E+029  8.4931788E+006
   1.5487124E-021  3.9136762E+029  8.1907552E+006
   1.5696409E-021  3.7745330E+029  7.8995488E+006
   1.5905695E-021  3.6405380E+029  7.6191167E+006
   1.6114980E-021  3.5114887E+029  7.3490353E+006
   1.6324266E-021  3.3871914E+029  7.0888991E+006
   1.6533551E-021  3.2674607E+029  6.8383201E+006
   1.6742837E-021  3.1521190E+029  6.5969267E+006
   1.6952122E-021  3.0409963E+029  6.3643631E+006
   1.7161408E-021  2.9339298E+029  6.1402885E+006
   1.7370693E-021  2.8307634E+029  5.9243762E+006
   1.7579979E-021  2.7313476E+029  5.7163133E+006
   1.7789264E-021  2.6355389E+029  5.5157996E+006
   1.7998549E-021  2.5431999E+029  5.3225476E+006
   1.8207835E-021  2.4541988E+029  5.1362812E+006
   1.8417120E-021  2.3684091E+029  4.9567359E+006
   1.8626406E-021  2.2857096E+029  4.7836579E+006
   1.8835691E-021  2.2059838E+029  4.6168034E+006
   1.9044977E-021  2.1291201E+029  4.4559387E+006
   1.9254262E-021  2.0550111E+029  4.3008393E+006
   1.9463548E-021  1.9835539E+029  4.1512899E+006
   1.9672833E-021  1.9146497E+029  4.0070834E+006
   1.9882119E-021  1.8482035E+029  3.8680211E+006
   2.0091404E-021  1.7841241E+029  3.7339123E+006
   2.0300689E-021  1.7223239E+029  3.6045736E+006
   2.0509975E-021  1.6627188E+029  3.4798287E+006
   2.0719260E-021  1.6052278E+029  3.3595084E+006
   2.0928546E-021  1.5497732E+029  3.2434500E+006

   2.1858331E-021  1.3100916E+029  2.2044322E+007
   2.3606997E-021  1.0064886E+029  1.8290590E+007
   2.5495557E-021  7.0724585E+028  1.3880753E+007
   2.7535202E-021  5.1583980E+028  1.0934054E+007
   2.9738018E-021  3.6363498E+028  8.3244544E+006
   3.2117059E-021  2.4798874E+028  6.1312051E+006
   3.4686424E-021  1.6388695E+028  4.3760474E+006
   3.7461338E-021  1.0498672E+028  3.0275810E+006
   4.0458245E-021  6.5168369E+027  2.0296539E+006
   4.3694904E-021  3.9184245E+027  1.3180151E+006
   4.7190497E-021  2.2644214E+027  8.2260227E+005
   5.0965736E-021  1.2562748E+027  4.9287984E+005
   5.5042995E-021  6.6692588E+026  2.8259062E+005
   5.9446435E-021  3.3779446E+026  1.5458112E+005
   6.4202150E-021  1.6260161E+026  8.0362332E+004
   6.9338322E-021  7.4141861E+025  3.9574453E+004
   7.4885387E-021  3.1878135E+025  1.8376724E+004
   8.0876218E-021  1.2875235E+025  8.0159334E+003
   8.7346316E-021  4.8617615E+024  3.2690107E+003
   9.4334021E-021  1.7078230E+024  1.2401931E+003
   1.0188074E-020  5.5550501E+023  4.3567054E+002
   1.1003120E-020  1.6637078E+023  1.4091948E+002
   1.1883370E-020  4.5609934E+022  4.1723157E+001
   1.2834039E-020  1.1382038E+022  1.1245053E+001
   1.3860763E-020  2.5691961E+021  2.7413374E+000
   1.4969624E-020  5.2121976E+020  6.0063393E-001
   1.6167193E-020  9.4403787E+019  1.1749034E-001
   1.7460569E-020  1.5162635E+019  2.0380329E-002
   1.8857414E-020  2.1455980E+018  3.1146455E-003
   2.0366008E-020  2.6568545E+017  4.1653527E-004
   2.1995288E-020  2.8608215E+016  4.8439374E-005
   2.3754911E-020  2.6638598E+015  4.8712777E-006
   2.5655304E-020  2.1353015E+014  4.2171057E-007
   2.7707729E-020  1.4689269E+013  3.1331357E-008
   2.9924347E-020  8.6641970E+011  1.9958647E-009
   3.2318295E-020  4.3879174E+010  1.0916539E-010
   3.4903758E-020  1.9180844E+009  5.1536866E-012
   3.7696059E-020  7.2996620E+007  2.1182480E-013
   4.0711743E-020  2.4474127E+006  7.6701704E-015
   4.3968683E-020  7.3325597E+004  2.4818594E-016
   4.7486178E-020  1.9924217E+003  7.2832730E-018
   5.1285072E-020  4.9775080E+001  1.9650837E-019
   5.5387878E-020  1.1563015E+000  4.9301932E-021
   5.9818908E-020  2.5196416E-002  1.1602601E-022
   6.4604420E-020  5.1829004E-004  2.5775863E-024
   6.9772774E-020  1.0109304E-005  5.4298193E-026
   7.5354596E-020  1.8755555E-007  1.0879721E-027
   8.1382964E-020  3.3167785E-009  2.0779164E-029
   8.7893601E-020  5.5989277E-011  3.7882639E-031
   9.4925089E-020  9.0307778E-013  6.5990935E-033
   1.0251910E-019  1.3927869E-014  1.0991768E-034
   1.1072062E-019  2.0550210E-016  1.7515515E-036
   1.1957827E-019  2.9020796E-018  2.6714048E-038
   1.2914454E-019  3.9239953E-020  3.9010599E-040
   1.3947610E-019  5.0818793E-022  5.4563503E-042
   1.5063419E-019  6.3057840E-024  7.3120768E-044
   1.6268492E-019  7.4991020E-026  9.3914936E-046
   1.7569971E-019  8.5500194E-028  1.1564218E-047
   1.8975569E-019  9.3484839E-030  1.3655704E-049
   2.0493615E-019  9.8052050E-032  1.5468684E-051
   2.2133104E-019  9.8681454E-034  1.6813416E-053
   2.3903752E-019  9.5322762E-036  1.7540453E-055
   2.5816052E-019  8.8400712E-038  1.7568056E-057
   2.7881337E-019  7.8727405E-040  1.6897312E-059
   3.0111843E-019  6.7346846E-042  1.5611072E-061
   3.2520791E-019  5.5352489E-044  1.3857228E-063
   3.5122454E-019  4.3721028E-046  1.1820976E-065
   3.7932251E-019  3.3195489E-048  9.6931693E-068
   4.0966831E-019  2.4232766E-050  7.6421130E-070
   4.4244177E-019  1.7012155E-052  5.7942012E-072
   4.7783711E-019  1.1487964E-054  4.2257232E-074
   5.1606408E-019  7.4635725E-057  2.9650259E-076
   5.5734921E-019  4.6661729E-059  2.0020104E-078
   6.0193714E-019  2.8078473E-061  1.3010762E-080
   6.5009212E-019  1.6265629E-063  8.1399900E-083
   7.0209949E-019  9.0727100E-066  4.9035860E-085
   7.5826744E-019  4.8736469E-068  2.8448186E-087
   8.1892884E-019  2.5217504E-070  1.5897410E-089
   8.8444315E-019  1.2570697E-072  8.5586920E-092
   9.5519860E-019  6.0381278E-075  4.4399092E-094
   1.0316145E-018  2.7951525E-077  2.2197346E-096
   1.1141436E-018  1.2472165E-079  1.0696979E-098
   1.2032751E-018  5.3651581E-082  4.9696474E-101
   1.2995371E-018  2.2253433E-084  2.2261982E-103
   1.4035001E-018  8.9012957E-087  9.6170925E-106
   1.5157801E-018  3.4341360E-089  4.0071151E-108
   1.6370425E-018  1.2780699E-091  1.6106185E-110
   1.7680059E-018  4.5891037E-094  6.2458234E-113
