   1.2198934E+000  2.7757689E-001
   1.2840983E+000  2.5910781E-001
   1.3483032E+000  2.4204554E-001
   1.4125081E+000  2.2625904E-001
   1.4767130E+000  2.1163288E-001
   1.5409180E+000  1.9806488E-001
   1.6051229E+000  1.8546419E-001
   1.6693278E+000  1.7374970E-001
   1.7335327E+000  1.6284872E-001
   1.7977376E+000  1.5269588E-001
   1.8619425E+000  1.4323222E-001
   1.9261475E+000  1.3440437E-001
   1.9903524E+000  1.2616395E-001
   2.0545573E+000  1.1846693E-001
   2.1187622E+000  1.1127321E-001
   2.1829671E+000  1.0454615E-001
   2.2471720E+000  9.8252204E-002
   2.3113769E+000  9.2360645E-002
   2.3755819E+000  8.6843241E-002
   2.4397868E+000  8.1674030E-002
   2.5039917E+000  7.6829098E-002
   2.5681966E+000  7.2286392E-002
   2.6324015E+000  6.8025544E-002
   2.6966064E+000  6.4027727E-002
   2.7608113E+000  6.0275515E-002
   2.8250163E+000  5.6752761E-002
   2.8892212E+000  5.3444495E-002
   2.9534261E+000  5.0336820E-002
   3.0176310E+000  4.7416825E-002
   3.0818359E+000  4.4672509E-002
   3.1460408E+000  4.2092705E-002
   3.2102458E+000  3.9667017E-002
   3.2744507E+000  3.7385757E-002
   3.3386556E+000  3.5239896E-002
   3.4028605E+000  3.3221011E-002
   3.4670654E+000  3.1321241E-002
   3.5312703E+000  2.9533244E-002
   3.5954752E+000  2.7850162E-002
   3.6596802E+000  2.6265584E-002
   3.7238851E+000  2.4773516E-002
   3.7880900E+000  2.3368347E-002
   3.8522949E+000  2.2044830E-002
   3.9164998E+000  2.0798050E-002
   3.9807047E+000  1.9623402E-002
   4.0449096E+000  1.8516575E-002
   4.1091146E+000  1.7473526E-002
   4.1733195E+000  1.6490465E-002
   4.2375244E+000  1.5563837E-002
   4.3017293E+000  1.4690307E-002
   4.3659342E+000  1.3866747E-002
   4.4301391E+000  1.3090219E-002
   4.4943441E+000  1.2357965E-002
   4.5585490E+000  1.1667397E-002
   4.6227539E+000  1.1016081E-002
   4.6869588E+000  1.0401732E-002
   4.7511637E+000  9.8222020E-003
   4.8153686E+000  9.2754725E-003
   4.8795735E+000  8.7596456E-003
   4.9437785E+000  8.2729368E-003
   5.0079834E+000  7.8136677E-003
   5.0721883E+000  7.3802596E-003
   5.1363932E+000  6.9712273E-003
   5.2005981E+000  6.5851733E-003
   5.2648030E+000  6.2207824E-003
   5.3290079E+000  5.8768167E-003
   5.3932129E+000  5.5521107E-003
   5.4574178E+000  5.2455673E-003
   5.5216227E+000  4.9561533E-003
   5.5858276E+000  4.6828957E-003
   5.6500325E+000  4.4248780E-003
   5.7142374E+000  4.1812368E-003
   5.7784424E+000  3.9511589E-003
   5.8426473E+000  3.7338779E-003
   5.9068522E+000  3.5286717E-003
   5.9710571E+000  3.3348596E-003
   6.0352620E+000  3.1518001E-003
   6.0994669E+000  2.9788886E-003
   6.1636718E+000  2.8155552E-003
   6.2278768E+000  2.6612622E-003
   6.2920817E+000  2.5155031E-003
   6.3562866E+000  2.3777998E-003
   6.4204915E+000  2.2477019E-003
   6.7057323E+000  1.7291298E-003
   7.2421909E+000  1.1180754E-003
   7.8215662E+000  6.5324464E-004
   8.4472915E+000  3.9060698E-004
   9.1230748E+000  2.2203284E-004
   9.8529208E+000  1.1997227E-004
   1.0641154E+001  6.1706762E-005
   1.1492447E+001  3.0198709E-005
   1.2411843E+001  1.4039335E-005
   1.3404790E+001  6.1857844E-006
   1.4477173E+001  2.5591126E-006
   1.5635347E+001  9.9154592E-007
   1.6886175E+001  3.5802039E-007
   1.8237069E+001  1.1994109E-007
   1.9696034E+001  3.7058998E-008
   2.1271717E+001  1.0511218E-008
   2.2973454E+001  2.7181810E-009
   2.4811331E+001  6.3747214E-010
   2.6796237E+001  1.3467547E-010
   2.8939936E+001  2.5455959E-011
   3.1255131E+001  4.2795843E-012
   3.3755542E+001  6.3537149E-013
   3.6455985E+001  8.2710764E-014
   3.9372464E+001  9.3858596E-015
   4.2522261E+001  9.2285501E-016
   4.5924042E+001  7.8232531E-017
   4.9597965E+001  5.6951043E-018
   5.3565802E+001  3.5528782E-019
   5.7851066E+001  1.9009697E-020
   6.2479152E+001  8.7537994E-022
   6.7477484E+001  3.4942313E-023
   7.2875683E+001  1.2222954E-024
   7.8705737E+001  3.7985123E-026
   8.5002196E+001  1.0644926E-027
   9.1802372E+001  2.7290465E-029
   9.9146562E+001  6.4777382E-031
   1.0707829E+002  1.4375790E-032
   1.1564455E+002  3.0044133E-034
   1.2489611E+002  5.9431970E-036
   1.3488780E+002  1.1167804E-037
   1.4567883E+002  1.9983419E-039
   1.5733313E+002  3.4107502E-041
   1.6991978E+002  5.5590622E-043
   1.8351337E+002  8.6590516E-045
   1.9819444E+002  1.2897671E-046
   2.1404999E+002  1.8379167E-048
   2.3117399E+002  2.5065974E-050
   2.4966791E+002  3.2729606E-052
   2.6964134E+002  4.0929602E-054
   2.9121265E+002  4.9035599E-056
   3.1450966E+002  5.6298222E-058
   3.3967043E+002  6.1960552E-060
   3.6684407E+002  6.5387992E-062
   3.9619159E+002  6.6185725E-064
   4.2788692E+002  6.4273602E-066
   4.6211787E+002  5.9898823E-068
   4.9908730E+002  5.3583827E-070
   5.3901429E+002  4.6024450E-072
   5.8213543E+002  3.7965562E-074
   6.2870627E+002  3.0084421E-076
   6.7900277E+002  2.2905817E-078
   7.3332299E+002  1.6761056E-080
   7.9198883E+002  1.1789767E-082
   8.5534793E+002  7.9735506E-085
   9.2377577E+002  5.1860069E-087
   9.9767783E+002  3.2444354E-089
   1.0774921E+003  1.9527995E-091
   1.1636914E+003  1.1310304E-093
   1.2567867E+003  6.3048197E-096
   1.3573297E+003  3.3832526E-098
   1.4659160E+003  1.7479913E-100
   1.5831893E+003  8.6969102E-103
   1.7098445E+003  4.1676152E-105
   1.8466320E+003  1.9238950E-107
   1.9943626E+003  8.5569446E-110
   2.1539116E+003  3.6675032E-112
   2.3262245E+003  1.5149764E-114
   2.5123225E+003  6.0324317E-117
   2.7133083E+003  2.3157739E-119
   2.9303730E+003  8.5719887E-122
   3.1648028E+003  3.0599320E-124
   3.4179870E+003  1.0535334E-126
   3.6914260E+003  3.4990602E-129
   3.9867401E+003  1.1211918E-131
   4.3056793E+003  3.4665016E-134
   4.6501336E+003  1.0342894E-136
   5.0221443E+003  2.9784267E-139
   5.4239158E+003  8.2790350E-142
   5.8578291E+003  2.2216367E-144
   6.3264554E+003  5.7559671E-147
   6.8325719E+003  1.4400109E-149
   7.3791776E+003  3.4790823E-152

    6.1898296E+09   2.1840786E-22   1.3760547E+00   2.0882412E-12   3.3736650E-22
    2.0930833E-12


    5.0000000E-01  Sec
 ETA = 0
   5.7278100E-002  5.3631301E-001
   1.1455620E-001  1.3683576E+000
   1.7183430E-001  9.8850347E-001
   2.2911240E-001  9.8404149E-001
   2.8639050E-001  8.7540659E-001
   3.4366860E-001  8.1125301E-001
   4.0094670E-001  7.4345606E-001
   4.5822480E-001  6.8666757E-001
   5.1550290E-001  6.3472538E-001
   5.7278100E-001  5.8846702E-001
   6.3005910E-001  5.4658538E-001
   6.8733720E-001  5.0866170E-001
   7.4461530E-001  4.7412731E-001
   8.0189340E-001  4.4258402E-001
   8.5917150E-001  4.1367325E-001
   9.1644960E-001  3.8710108E-001
   9.7372770E-001  3.6261481E-001
   1.0310058E+000  3.3999902E-001
   1.0882839E+000  3.1906763E-001
   1.1455620E+000  2.9965925E-001
   1.2028401E+000  2.8163288E-001
   1.2601182E+000  2.6486467E-001
   1.3173963E+000  2.4924530E-001
   1.3746744E+000  2.3467777E-001
   1.4319525E+000  2.2107563E-001
   1.4892306E+000  2.0836154E-001
   1.5465087E+000  1.9646602E-001
   1.6037868E+000  1.8532644E-001
   1.6610649E+000  1.7488620E-001
   1.7183430E+000  1.6509393E-001
   1.7756211E+000  1.5590293E-001
   1.8328992E+000  1.4727062E-001
   1.8901773E+000  1.3915808E-001
   1.9474554E+000  1.3152966E-001
   2.0047335E+000  1.2435266E-001
   2.0620116E+000  1.1759698E-001
   2.1192897E+000  1.1123492E-001
   2.1765678E+000  1.0524090E-001
   2.2338459E+000  9.9591310E-002
   2.2911240E+000  9.4264273E-002
   2.3484021E+000  8.9239530E-002
   2.4056802E+000  8.4498281E-002
   2.4629583E+000  8.0023063E-002
   2.5202364E+000  7.5797636E-002
   2.5775145E+000  7.1806881E-002
   2.6347926E+000  6.8036712E-002
   2.6920707E+000  6.4473989E-002
   2.7493488E+000  6.1106447E-002
   2.8066269E+000  5.7922629E-002
   2.8639050E+000  5.4911820E-002
   2.9211831E+000  5.2063998E-002
   2.9784612E+000  4.9369776E-002
   3.0357393E+000  4.6820363E-002
   3.0930174E+000  4.4407515E-002
   3.1502955E+000  4.2123500E-002
   3.2075736E+000  3.9961062E-002
   3.2648517E+000  3.7913387E-002
   3.3221298E+000  3.5974073E-002
   3.3794079E+000  3.4137102E-002
   3.4366860E+000  3.2396815E-002
   3.4939641E+000  3.0747891E-002
   3.5512422E+000  2.9185318E-002
   3.6085203E+000  2.7704379E-002
   3.6657984E+000  2.6300633E-002
   3.7230765E+000  2.4969893E-002
   3.7803546E+000  2.3708213E-002
   3.8376327E+000  2.2511874E-002
   3.8949108E+000  2.1377368E-002
   3.9521889E+000  2.0301385E-002
   4.0094670E+000  1.9280802E-002
   4.0667451E+000  1.8312671E-002
   4.1240232E+000  1.7394209E-002
   4.1813013E+000  1.6522787E-002
   4.2385794E+000  1.5695922E-002
   4.2958575E+000  1.4911268E-002
   4.3531356E+000  1.4166608E-002
   4.4104137E+000  1.3459845E-002
   4.4676918E+000  1.2788999E-002
   4.5249699E+000  1.2152196E-002
   4.5822480E+000  1.1547662E-002
   4.6395261E+000  1.0973723E-002
   4.6968042E+000  1.0428791E-002
   4.7540823E+000  9.9113649E-003
   4.8113604E+000  9.4200246E-003
   4.8686385E+000  8.9534250E-003
   4.9259166E+000  8.5102926E-003
   4.9831947E+000  8.0894217E-003
   5.0404728E+000  7.6896705E-003
   5.0977509E+000  7.3099575E-003
   5.1550290E+000  6.9492579E-003
   5.2123071E+000  6.6066013E-003
   5.2695852E+000  6.2810677E-003
   5.3268633E+000  5.9717856E-003
   5.3841414E+000  5.6779290E-003
   5.4414195E+000  5.3987147E-003
   5.4986976E+000  5.1334006E-003
   5.5559757E+000  4.8812829E-003
   5.6132538E+000  4.6416943E-003
   5.6705319E+000  4.4140020E-003
   5.7278100E+000  4.1976061E-003
   5.9822774E+000  3.3158023E-003
   6.4608595E+000  2.2510188E-003
   6.9777283E+000  1.3857601E-003
   7.5359466E+000  8.7646352E-004
   8.1388223E+000  5.2945055E-004
   8.7899281E+000  3.0552064E-004
   9.4931223E+000  1.6865929E-004
   1.0252572E+001  8.9050398E-005
   1.1072778E+001  4.4912137E-005
   1.1958600E+001  2.1598257E-005
   1.2915288E+001  9.8158228E-006
   1.3948511E+001  4.2066521E-006
   1.5064392E+001  1.6923279E-006
   1.6269543E+001  6.3653503E-007
   1.7571107E+001  2.2263333E-007
   1.8976795E+001  7.2093406E-008
   2.0494939E+001  2.1479374E-008
   2.2134534E+001  5.8586991E-009
   2.3905297E+001  1.4538198E-009
   2.5817721E+001  3.2609251E-010
   2.7883138E+001  6.5735135E-011
   3.0113789E+001  1.1826331E-011
   3.2522893E+001  1.8854143E-012
   3.5124724E+001  2.6471652E-013
   3.7934702E+001  3.2512078E-014
   4.0969478E+001  3.4716227E-015
   4.4247036E+001  3.2043605E-016
   4.7786799E+001  2.5447611E-017
   5.1609743E+001  1.7339634E-018
   5.5738523E+001  1.0125604E-019
   6.0197604E+001  5.0763054E-021
   6.5013413E+001  2.1964891E-022
   7.0214486E+001  8.2767206E-024
   7.5831645E+001  2.7494723E-025
   8.1898176E+001  8.1691200E-027
   8.8450030E+001  2.2024077E-028
   9.5526033E+001  5.4619673E-030
   1.0316812E+002  1.2600465E-031
   1.1142156E+002  2.7271378E-033
   1.2033529E+002  5.5721858E-035
   1.2996211E+002  1.0795967E-036
   1.4035908E+002  1.9894761E-038
   1.5158781E+002  3.4942745E-040
   1.6371483E+002  5.8576973E-042
   1.7681202E+002  9.3814379E-044
   1.9095698E+002  1.4364342E-045
   2.0623354E+002  2.1038005E-047
   2.2273222E+002  2.9485755E-049
   2.4055080E+002  3.9561357E-051
   2.5979487E+002  5.0831162E-053
   2.8057845E+002  6.2564687E-055
   3.0302473E+002  7.3791078E-057
   3.2726671E+002  8.3422752E-059
   3.5344805E+002  9.0427043E-061
   3.8172389E+002  9.4008913E-063
   4.1226180E+002  9.3759907E-065
   4.4524275E+002  8.9734655E-067
   4.8086216E+002  8.2435186E-069
   5.1933114E+002  7.2708649E-071
   5.6087763E+002  6.1587048E-073
   6.0574784E+002  5.0110495E-075
   6.5420767E+002  3.9174864E-077
   7.0654428E+002  2.9432475E-079
   7.6306782E+002  2.1256170E-081
   8.2411325E+002  1.4759727E-083
   8.9004231E+002  9.8559940E-086
   9.6124569E+002  6.3305705E-088
   1.0381453E+003  3.9119641E-090
   1.1211970E+003  2.3261816E-092
   1.2108927E+003  1.3312947E-094
   1.3077642E+003  7.3344845E-097
   1.4123853E+003  3.8905491E-099
   1.5253761E+003  1.9873633E-101
   1.6474062E+003  9.7779082E-104
   1.7791987E+003  4.6343884E-106
   1.9215346E+003  2.1163641E-108
   2.0752574E+003  9.3134759E-111
   2.2412779E+003  3.9502715E-113
   2.4205802E+003  1.6151189E-115
   2.6142266E+003  6.3666578E-118
   2.8233647E+003  2.4199897E-120
   3.0492339E+003  8.8710398E-123
   3.2931726E+003  3.1365851E-125
   3.5566264E+003  1.0698485E-127
   3.8411565E+003  3.5207069E-130
   4.1484491E+003  1.1179907E-132
   4.4803250E+003  3.4261335E-135
   4.8387510E+003  1.0134070E-137
   5.2258511E+003  2.8935535E-140
   5.6439191E+003  7.9762804E-143
   6.0954327E+003  2.1229642E-145
   6.5830673E+003  5.4564378E-148

    5.5528426E+09   2.4022107E-22   1.3858629E+00   2.0895428E-12   3.7630147E-22
    2.0932259E-12


    6.0000000E-01  Sec
 ETA = 0
   4.6842849E-002  4.8733397E-001
   9.3685698E-002  1.3521368E+000
   1.4052855E-001  1.0125573E+000
   1.8737140E-001  1.0331102E+000
   2.3421425E-001  9.3560570E-001
   2.8105709E-001  8.8038573E-001
   3.2789994E-001  8.1757852E-001
   3.7474279E-001  7.6439225E-001
   4.2158564E-001  7.1465233E-001
   4.6842849E-001  6.6978734E-001
   5.1527134E-001  6.2863777E-001
   5.6211419E-001  5.9097428E-001
   6.0895704E-001  5.5632707E-001
   6.5579989E-001  5.2438217E-001
   7.0264274E-001  4.9483906E-001
   7.4948558E-001  4.6744984E-001
   7.9632843E-001  4.4199707E-001
   8.4317128E-001  4.1829360E-001
   8.9001413E-001  3.9617609E-001
   9.3685698E-001  3.7550178E-001
   9.8369983E-001  3.5614514E-001
   1.0305427E+000  3.3799531E-001
   1.0773855E+000  3.2095390E-001
   1.1242284E+000  3.0493327E-001
   1.1710712E+000  2.8985497E-001
   1.2179141E+000  2.7564857E-001
   1.2647569E+000  2.6225056E-001
   1.3115998E+000  2.4960351E-001
   1.3584426E+000  2.3765533E-001
   1.4052855E+000  2.2635859E-001
   1.4521283E+000  2.1567003E-001
   1.4989712E+000  2.0555006E-001
   1.5458140E+000  1.9596238E-001
   1.5926569E+000  1.8687363E-001
   1.6394997E+000  1.7825307E-001
   1.6863426E+000  1.7007233E-001
   1.7331854E+000  1.6230518E-001
   1.7800283E+000  1.5492731E-001
   1.8268711E+000  1.4791619E-001
   1.8737140E+000  1.4125085E-001
   1.9205568E+000  1.3491179E-001
   1.9673997E+000  1.2888084E-001
   2.0142425E+000  1.2314103E-001
   2.0610854E+000  1.1767652E-001
   2.1079282E+000  1.1247248E-001
   2.1547711E+000  1.0751503E-001
   2.2016139E+000  1.0279115E-001
   2.2484568E+000  9.8288636E-002
   2.2952996E+000  9.3996015E-002
   2.3421425E+000  8.9902505E-002
   2.3889853E+000  8.5997964E-002
   2.4358282E+000  8.2272841E-002
   2.4826710E+000  7.8718136E-002
   2.5295138E+000  7.5325364E-002
   2.5763567E+000  7.2086519E-002
   2.6231995E+000  6.8994039E-002
   2.6700424E+000  6.6040782E-002
   2.7168852E+000  6.3219997E-002
   2.7637281E+000  6.0525298E-002
   2.8105709E+000  5.7950640E-002
   2.8574138E+000  5.5490302E-002
   2.9042566E+000  5.3138863E-002
   2.9510995E+000  5.0891186E-002
   2.9979423E+000  4.8742401E-002
   3.0447852E+000  4.6687888E-002
   3.0916280E+000  4.4723262E-002
   3.1384709E+000  4.2844364E-002
   3.1853137E+000  4.1047239E-002
   3.2321566E+000  3.9328135E-002
   3.2789994E+000  3.7683484E-002
   3.3258423E+000  3.6109894E-002
   3.3726851E+000  3.4604141E-002
   3.4195280E+000  3.3163157E-002
   3.4663708E+000  3.1784024E-002
   3.5132137E+000  3.0463964E-002
   3.5600565E+000  2.9200333E-002
   3.6068994E+000  2.7990613E-002
   3.6537422E+000  2.6832407E-002
   3.7005851E+000  2.5723429E-002
   3.7474279E+000  2.4661502E-002
   3.7942708E+000  2.3644552E-002
   3.8411136E+000  2.2670600E-002
   3.8879565E+000  2.1737760E-002
   3.9347993E+000  2.0844234E-002
   3.9816422E+000  1.9988306E-002
   4.0284850E+000  1.9168339E-002
   4.0753279E+000  1.8382770E-002
   4.1221707E+000  1.7630109E-002
   4.1690136E+000  1.6908933E-002
   4.2158564E+000  1.6217883E-002
   4.2626993E+000  1.5555662E-002
   4.3095421E+000  1.4921031E-002
   4.3563850E+000  1.4312807E-002
   4.4032278E+000  1.3729860E-002
   4.4500707E+000  1.3171109E-002
   4.4969135E+000  1.2635523E-002
   4.5437564E+000  1.2122116E-002
   4.5905992E+000  1.1629945E-002
   4.6374421E+000  1.1158108E-002
   4.6842849E+000  1.0705746E-002
   4.8923919E+000  8.7988735E-003
   5.2837833E+000  6.4225542E-003
   5.7064859E+000  4.2731212E-003
   6.1630048E+000  2.9382198E-003
   6.6560452E+000  1.9431185E-003
   7.1885288E+000  1.2366530E-003
   7.7636111E+000  7.5860271E-004
   8.3847000E+000  4.4857263E-004
   9.0554760E+000  2.5549044E-004
   9.7799141E+000  1.4003337E-004
   1.0562307E+001  7.3248771E-005
   1.1407292E+001  3.6508491E-005
   1.2319875E+001  1.7272695E-005
   1.3305465E+001  7.7305913E-006
   1.4369902E+001  3.2581993E-006
   1.5519495E+001  1.2882945E-006
   1.6761054E+001  4.7536508E-007
   1.8101938E+001  1.6297518E-007
   1.9550094E+001  5.1634155E-008
   2.1114101E+001  1.5031677E-008
   2.2803229E+001  4.0001213E-009
   2.4627487E+001  9.6690362E-010
   2.6597686E+001  2.1090735E-010
   2.8725501E+001  4.1264372E-011
   3.1023541E+001  7.1923694E-012
   3.3505425E+001  1.1093912E-012
   3.6185859E+001  1.5040206E-013
   3.9080727E+001  1.7804622E-014
   4.2207186E+001  1.8297265E-015
   4.5583761E+001  1.6233015E-016
   4.9230461E+001  1.2379657E-017
   5.3168898E+001  8.0957392E-019
   5.7422410E+001  4.5392901E-020
   6.2016203E+001  2.1883699E-021
   6.6977499E+001  9.1286061E-023
   7.2335699E+001  3.3261545E-024
   7.8122555E+001  1.0725023E-025
   8.4372359E+001  3.1052870E-027
   9.1122148E+001  8.1909706E-029
   9.8411920E+001  1.9940364E-030
   1.0628487E+002  4.5275243E-032
   1.1478766E+002  9.6640651E-034
   1.2397068E+002  1.9503201E-035
   1.3388833E+002  3.7361974E-037
   1.4459940E+002  6.8127343E-039
   1.5616735E+002  1.1846514E-040
   1.6866074E+002  1.9669293E-042
   1.8215360E+002  3.1210413E-044
   1.9672588E+002  4.7358867E-046
   2.1246395E+002  6.8755856E-048
   2.2946107E+002  9.5544121E-050
   2.4781796E+002  1.2712847E-051
   2.6764339E+002  1.6202167E-053
   2.8905486E+002  1.9784924E-055
   3.1217925E+002  2.3155873E-057
   3.3715359E+002  2.5982675E-059
   3.6412588E+002  2.7959500E-061
   3.9325595E+002  2.8861661E-063
   4.2471643E+002  2.8587752E-065
   4.5869374E+002  2.7178333E-067
   4.9538924E+002  2.4806420E-069
   5.3502038E+002  2.1742794E-071
   5.7782201E+002  1.8305658E-073
   6.2404777E+002  1.4807444E-075
   6.7397159E+002  1.1510735E-077
   7.2788932E+002  8.6011212E-080
   7.8612047E+002  6.1792332E-082
   8.4901010E+002  4.2691129E-084
   9.1693091E+002  2.8369908E-086
   9.9028539E+002  1.8137896E-088
   1.0695082E+003  1.1158706E-090
   1.1550689E+003  6.6073268E-093
   1.2474744E+003  3.7662385E-095
   1.3472723E+003  2.0670117E-097
   1.4550541E+003  1.0924767E-099
   1.5714585E+003  5.5615351E-102
   1.6971751E+003  2.7275183E-104
   1.8329491E+003  1.2888625E-106
   1.9795851E+003  5.8692842E-109
   2.1379519E+003  2.5761743E-111
   2.3089880E+003  1.0900518E-113
   2.4937071E+003  4.4470244E-116
   2.6932036E+003  1.7494815E-118
   2.9086599E+003  6.6379224E-121
   3.1413527E+003  2.4294162E-123
   3.3926609E+003  8.5779024E-126
   3.6640738E+003  2.9223402E-128
   3.9571997E+003  9.6075043E-131
   4.2737757E+003  3.0484484E-133
   4.6156777E+003  9.3366804E-136
   4.9849320E+003  2.7606236E-138
   5.3837265E+003  7.8809281E-141

    4.5789935E+09   2.8520486E-22   1.4016899E+00   2.0913665E-12   4.5673063E-22
    2.0936053E-12


    7.0000000E-01  Sec
 ETA = 0
   3.9396606E-002  4.4047807E-001
   7.8793211E-002  1.3208041E+000
   1.1818982E-001  1.0224829E+000
   1.5758642E-001  1.0661528E+000
   1.9698303E-001  9.8051543E-001
   2.3637963E-001  9.3446533E-001
   2.7577624E-001  8.7721288E-001
   3.1517285E-001  8.2813923E-001
   3.5456945E-001  7.8115917E-001
   3.9396606E-001  7.3824541E-001
   4.3336266E-001  6.9839713E-001
   4.7275927E-001  6.6156773E-001
   5.1215587E-001  6.2738625E-001
   5.5155248E-001  5.9562077E-001
   5.9094909E-001  5.6602733E-001
   6.3034569E-001  5.3840230E-001
   6.6974230E-001  5.1256187E-001
   7.0913890E-001  4.8834550E-001
   7.4853551E-001  4.6561108E-001
   7.8793211E-001  4.4423308E-001
   8.2732872E-001  4.2410014E-001
   8.6672533E-001  4.0511316E-001
   9.0612193E-001  3.8718367E-001
   9.4551854E-001  3.7023241E-001
   9.8491514E-001  3.5418815E-001
   1.0243117E+000  3.3898663E-001
   1.0637084E+000  3.2456973E-001
   1.1031050E+000  3.1088470E-001
   1.1425016E+000  2.9788356E-001
   1.1818982E+000  2.8552251E-001
   1.2212948E+000  2.7376147E-001
   1.2606914E+000  2.6256370E-001
   1.3000880E+000  2.5189542E-001
   1.3394846E+000  2.4172548E-001
   1.3788812E+000  2.3202515E-001
   1.4182778E+000  2.2276784E-001
   1.4576744E+000  2.1392890E-001
   1.4970710E+000  2.0548545E-001
   1.5364676E+000  1.9741620E-001
   1.5758642E+000  1.8970132E-001
   1.6152608E+000  1.8232230E-001
   1.6546574E+000  1.7526187E-001
   1.6940540E+000  1.6850384E-001
   1.7334507E+000  1.6203307E-001
   1.7728473E+000  1.5583533E-001
   1.8122439E+000  1.4989729E-001
   1.8516405E+000  1.4420639E-001
   1.8910371E+000  1.3875082E-001
   1.9304337E+000  1.3351945E-001
   1.9698303E+000  1.2850181E-001
   2.0092269E+000  1.2368798E-001
   2.0486235E+000  1.1906862E-001
   2.0880201E+000  1.1463487E-001
   2.1274167E+000  1.1037838E-001
   2.1668133E+000  1.0629123E-001
   2.2062099E+000  1.0236590E-001
   2.2456065E+000  9.8595288E-002
   2.2850031E+000  9.4972636E-002
   2.3243997E+000  9.1491535E-002
   2.3637963E+000  8.8145897E-002
   2.4031929E+000  8.4929933E-002
   2.4425896E+000  8.1838141E-002
   2.4819862E+000  7.8865283E-002
   2.5213828E+000  7.6006375E-002
   2.5607794E+000  7.3256668E-002
   2.6001760E+000  7.0611639E-002
   2.6395726E+000  6.8066976E-002
   2.6789692E+000  6.5618564E-002
   2.7183658E+000  6.3262481E-002
   2.7577624E+000  6.0994982E-002
   2.7971590E+000  5.8812491E-002
   2.8365556E+000  5.6711593E-002
   2.8759522E+000  5.4689025E-002
   2.9153488E+000  5.2741668E-002
   2.9547454E+000  5.0866540E-002
   2.9941420E+000  4.9060790E-002
   3.0335386E+000  4.7321689E-002
   3.0729352E+000  4.5646628E-002
   3.1123318E+000  4.4033107E-002
   3.1517285E+000  4.2478734E-002
   3.1911251E+000  4.0981218E-002
   3.2305217E+000  3.9538363E-002
   3.2699183E+000  3.8148067E-002
   3.3093149E+000  3.6808315E-002
   3.3487115E+000  3.5517173E-002
   3.3881081E+000  3.4272790E-002
   3.4275047E+000  3.3073389E-002
   3.4669013E+000  3.1917267E-002
   3.5062979E+000  3.0802788E-002
   3.5456945E+000  2.9728383E-002
   3.5850911E+000  2.8692548E-002
   3.6244877E+000  2.7693837E-002
   3.6638843E+000  2.6730862E-002
   3.7032809E+000  2.5802292E-002
   3.7426775E+000  2.4906847E-002
   3.7820741E+000  2.4043297E-002
   3.8214708E+000  2.3210463E-002
   3.8608674E+000  2.2407209E-002
   3.9002640E+000  2.1632447E-002
   3.9396606E+000  2.0885127E-002
   4.1146864E+000  1.7655118E-002
   4.4438614E+000  1.3563689E-002
   4.7993703E+000  9.5310198E-003
   5.1833199E+000  6.9515846E-003
   5.5979855E+000  4.9004349E-003
   6.0458243E+000  3.3419576E-003
   6.5294903E+000  2.2085811E-003
   7.0518495E+000  1.4148270E-003
   7.6159974E+000  8.7822503E-004
   8.2252772E+000  5.2805656E-004
   8.8832994E+000  3.0515902E-004
   9.5939634E+000  1.6929869E-004
   1.0361480E+001  8.9876580E-005
   1.1190399E+001  4.5522016E-005
   1.2085631E+001  2.1912595E-005
   1.3052481E+001  9.9915404E-006
   1.4096680E+001  4.2959762E-006
   1.5224414E+001  1.7350984E-006
   1.6442367E+001  6.5518298E-007
   1.7757757E+001  2.3015045E-007
   1.9178377E+001  7.4861228E-008
   2.0712647E+001  2.2420537E-008
   2.2369659E+001  6.1465074E-009
   2.4159232E+001  1.5338715E-009
   2.6091970E+001  3.4623122E-010
   2.8179328E+001  7.0240863E-011
   3.0433674E+001  1.2722088E-011
   3.2868368E+001  2.0433542E-012
   3.5497838E+001  2.8914609E-013
   3.8337665E+001  3.5804427E-014
   4.1404678E+001  3.8553137E-015
   4.4717052E+001  3.5898833E-016
   4.8294416E+001  2.8775851E-017
   5.2157970E+001  1.9795621E-018
   5.6330607E+001  1.1676086E-019
   6.0837056E+001  5.9132659E-021
   6.5704020E+001  2.5848579E-022
   7.0960342E+001  9.8372049E-024
   7.6637169E+001  3.2981938E-025
   8.2768143E+001  9.8815386E-027
   8.9389594E+001  2.6850367E-028
   9.6540762E+001  6.7078128E-030
   1.0426402E+002  1.5582605E-031
   1.1260514E+002  3.3955312E-033
   1.2161356E+002  6.9846046E-035
   1.3134264E+002  1.3623548E-036
   1.4185005E+002  2.5275449E-038
   1.5319806E+002  4.4697726E-040
   1.6545390E+002  7.5452533E-042
   1.7869021E+002  1.2170099E-043
   1.9298543E+002  1.8769541E-045
   2.0842426E+002  2.7693971E-047
   2.2509820E+002  3.9109141E-049
   2.4310606E+002  5.2880730E-051
   2.6255455E+002  6.8484661E-053
   2.8355891E+002  8.4978303E-055
   3.0624362E+002  1.0105975E-056
   3.3074311E+002  1.1522217E-058
   3.5720256E+002  1.2598248E-060
   3.8577877E+002  1.3213737E-062
   4.1664107E+002  1.3298557E-064
   4.4997235E+002  1.2845931E-066
   4.8597014E+002  1.1913098E-068
   5.2484775E+002  1.0609500E-070
   5.6683557E+002  9.0758274E-073
   6.1218242E+002  7.4594382E-075
